Id,Sales
40393,2838.256298
162,5048.868905
1018,5673.127381
1874,5673.127381
2730,6227.588201
3586,0
4442,3441.113898
5298,4299.492645
6154,4135.552582
7010,4135.552582
7866,4061.436445
8722,4074.623007
9578,0
10434,3441.113898
11290,5055.083862
12146,5048.868905
13002,5673.127381
13858,5673.127381
14714,6271.28697
15570,0
16426,3470.142012
17282,4310.146534
18138,4146.206471
18994,4146.206471
19850,4072.090334
20706,4085.276896
21562,0
22418,3470.142012
23274,5250.237216
24130,5244.022259
24986,5687.692259
25842,5687.692259
26698,6271.28697
27554,0
28410,3470.142012
29266,4310.146534
30122,4146.206471
30978,4146.206471
31834,4072.090334
32690,4085.276896
33546,0
34402,3470.142012
35258,5250.237216
36114,5244.022259
36970,5687.692259
37826,5687.692259
38682,6271.28697
39538,0
40394,3470.142012
163,9533.07222
1019,9549.832986
1875,10006.52668
2731,12423.01825
3587,0
4443,7695.760695
5299,7612.454873
6155,6629.400154
7011,6629.400154
7867,6629.400154
8723,6629.400154
9579,0
10435,7695.760695
11291,9533.07222
12147,9533.07222
13003,9549.832986
13859,10006.52668
14715,12423.01825
15571,0
16427,7695.760695
17283,7612.454873
18139,6629.400154
18995,6629.400154
19851,6629.400154
20707,6629.400154
21563,0
22419,7695.760695
23275,9533.07222
24131,9533.07222
24987,9549.832986
25843,10006.52668
26699,12423.01825
27555,0
28411,7695.760695
29267,7612.454873
30123,6629.400154
30979,6629.400154
31835,6642.160414
32691,6642.160414
33547,0
34403,7695.760695
35259,9533.07222
36115,9533.07222
36971,9549.832986
37827,10006.52668
38683,12338.53984
39539,0
40395,7695.760695
164,9644.980105
1020,9644.980105
1876,9763.816198
2732,12683.2132
3588,0
4444,9796.969756
5300,9135.403019
6156,7126.528805
7012,7118.469385
7868,7118.469385
8724,7139.769019
9580,0
10436,9796.969756
11292,9938.063914
12148,9644.980105
13004,9644.980105
13860,9763.816198
14716,12783.07568
15572,0
16428,9796.969756
17284,9135.403019
18140,7126.528805
18996,7118.469385
19852,7118.469385
20708,7139.769019
21564,0
22420,9796.969756
23276,9938.063914
24132,9644.980105
24988,9644.980105
25844,9763.816198
26700,12783.07568
27556,0
28412,9796.969756
29268,9135.403019
30124,7126.528805
30980,7118.469385
31836,7118.469385
32692,7139.769019
33548,0
34404,9796.969756
35260,9938.063914
36116,9644.980105
36972,9644.980105
37828,9763.816198
38684,12815.58426
39540,0
40396,9796.969756
165,7306.173512
1021,7350.650311
1877,7718.741164
2733,9372.430771
3589,0
4445,6241.013812
5301,5318.83218
6157,4783.512804
7013,4767.311053
7869,4751.952688
8725,4777.073313
9581,0
10437,6241.013812
11293,7830.594866
12149,7794.055777
13005,7838.532575
13861,7976.972012
14717,9424.970734
15573,0
16429,6241.013812
17285,5318.83218
18141,4783.512804
18997,4767.311053
19853,4751.952688
20709,4777.073313
21565,0
22421,6241.013812
23277,7830.594866
24133,7794.055777
24989,7838.532575
25845,7996.563776
26701,9424.970734
27557,0
28413,0
29269,5318.83218
30125,4783.512804
30981,4767.311053
31837,4751.952688
32693,4777.073313
33549,0
34405,0
35261,7830.594866
36117,7794.055777
36973,7838.532575
37829,7996.563776
38685,9424.970734
39541,0
40397,6241.013812
166,7873.369177
1022,7953.780438
1878,8562.975189
2734,9852.864554
3590,0
4446,6318.365256
5302,6102.086547
6158,5572.744121
7014,5593.131192
7870,5593.131192
8726,5763.47377
9582,0
10438,6318.365256
11294,7873.369177
12150,7873.369177
13006,7953.780438
13862,8562.975189
14718,9868.011962
15574,0
16430,6318.365256
17286,6102.086547
18142,5572.744121
18998,5593.131192
19854,5593.131192
20710,5763.47377
21566,0
22422,6318.365256
23278,7873.369177
24134,7873.369177
24990,7953.780438
25846,8562.975189
26702,9868.011962
27558,0
28414,6318.365256
29270,6102.086547
30126,5572.744121
30982,5593.131192
31838,5686.945309
32694,5838.841062
33550,0
34406,6318.365256
35262,7873.369177
36118,7873.369177
36974,7953.780438
37830,8559.458848
38686,9868.011962
39542,0
40398,6318.365256
167,5326.840188
1023,5317.926151
1879,5318.058239
2735,5724.81324
3591,0
4447,4656.851241
5303,4595.922852
6159,4363.271185
7015,4363.271185
7871,4363.271185
8727,4386.328435
9583,0
10439,4656.851241
11295,5326.840188
12151,5326.840188
13007,5317.926151
13863,5318.058239
14719,5732.367839
15575,0
16431,4656.851241
17287,4595.922852
18143,4363.271185
18999,4363.271185
19855,4363.271185
20711,4386.328435
21567,0
22423,4656.851241
23279,5326.840188
24135,5326.840188
24991,5317.926151
25847,5318.058239
26703,5732.367839
27559,0
28415,4656.851241
29271,4595.922852
30127,4363.271185
30983,4363.271185
31839,4363.271185
32695,4386.328435
33551,0
34407,4656.851241
35263,5326.840188
36119,5326.840188
36975,5317.926151
37831,5318.058239
38687,5732.367839
39543,0
40399,4656.851241
168,5805.382048
1024,5805.382048
1880,6653.914025
2736,6783.360382
3592,0
4448,1989.724223
5304,4589.651365
6160,4640.68394
7016,4636.365098
7872,4656.456742
8728,4762.145302
9584,0
10440,1989.724223
11296,5760.196992
12152,5805.382048
13008,5805.382048
13864,6635.929446
14720,6783.360382
15576,0
16432,1989.724223
17288,4589.651365
18144,4640.68394
19000,4636.365098
19856,4656.456742
20712,4762.145302
21568,0
22424,1989.724223
23280,5760.196992
24136,5805.382048
24992,5805.382048
25848,6635.929446
26704,6783.360382
27560,0
28416,0
29272,4589.651365
30128,4640.68394
30984,4636.365098
31840,4656.456742
32696,4762.145302
33552,0
34408,1989.724223
35264,5760.196992
36120,5805.382048
36976,5805.382048
37832,6635.929446
38688,6783.360382
39544,0
40400,1989.724223
169,3460.90054
1025,3509.717153
1881,3836.929748
2737,4385.576781
3593,0
4449,1928.84477
5305,3026.035867
6161,2899.829161
7017,2899.829161
7873,2938.582705
8729,3048.288864
9585,0
10441,1928.84477
11297,3460.90054
12153,3460.90054
13009,3509.717153
13865,3836.929748
14721,4385.576781
15577,0
16433,1888.344865
17289,3026.035867
18145,2899.829161
19001,2899.829161
19857,2938.582705
20713,3048.288864
21569,0
22425,1888.344865
23281,3460.90054
24137,3460.90054
24993,3509.717153
25849,3836.929748
26705,4385.576781
27561,0
28417,1888.344865
29273,3026.035867
30129,2899.829161
30985,2899.829161
31841,2938.582705
32697,3057.619817
33553,0
34409,1888.344865
35265,3455.801778
36121,3455.801778
36977,3509.717153
37833,3820.915976
38689,4309.406235
39545,0
40401,1888.344865
170,5378.646116
1026,5463.900472
1882,6254.729668
2738,6857.722162
3594,0
4450,3641.382015
5306,4121.914915
6162,4085.62604
7018,4081.503506
7874,4125.321261
8730,4142.194311
9586,0
10442,3641.382015
11298,5233.576538
12154,5378.646116
13010,5463.900472
13866,6254.729668
14722,6743.123731
15578,0
16434,3503.007089
17290,4081.333171
18146,4062.751495
19002,4058.628961
19858,4086.022687
20714,4101.694373
21570,0
22426,3503.007089
23282,5249.667923
24138,5387.113525
24994,5472.367881
25850,6250.151822
26706,6743.123731
27562,0
28418,3503.007089
29274,4081.333171
30130,4062.751495
30986,4058.628961
31842,4183.401773
32698,4199.073459
33554,0
34410,3503.007089
35266,5293.272835
36122,5458.08438
36978,5557.138736
37834,6256.843622
38690,6733.552091
39546,0
40402,3503.007089
171,6542.490442
1027,6542.490442
1883,6542.490442
2739,7947.479442
3595,0
4451,5653.279301
5307,5683.728285
6163,5022.12316
7019,4976.066635
7875,4976.066635
8731,4976.066635
9587,0
10443,5653.279301
11299,6542.490442
12155,6542.490442
13011,6542.490442
13867,6542.490442
14723,7947.479442
15579,0
16435,5653.279301
17291,5683.728285
18147,5022.12316
19003,4976.066635
19859,4976.066635
20715,4976.066635
21571,0
22427,5653.279301
23283,6702.454691
24139,6702.454691
24995,6702.454691
25851,6702.454691
26707,7980.442947
27563,0
28419,5653.279301
29275,5683.728285
30131,5022.12316
30987,4976.066635
31843,4976.066635
32699,4976.066635
33555,0
34411,5653.279301
35267,6702.454691
36123,6702.454691
36979,6702.454691
37835,6702.454691
38691,7980.442947
39547,0
40403,5653.279301
172,7755.141661
1028,7755.141661
1884,7755.141661
2740,10211.05487
3596,0
4452,7192.191489
5308,5982.472462
6164,5761.867495
7020,5761.867495
7876,5761.867495
8732,5761.867495
9588,0
10444,7192.191489
11300,7755.141661
12156,7755.141661
13012,7755.141661
13868,7755.141661
14724,10528.3764
15580,0
16436,7192.191489
17292,5982.472462
18148,5761.867495
19004,5761.867495
19860,5761.867495
20716,5761.867495
21572,0
22428,7192.191489
23284,7755.141661
24140,7755.141661
24996,7755.141661
25852,7755.141661
26708,10528.3764
27564,0
28420,7192.191489
29276,5982.472462
30132,5761.867495
30988,5761.867495
31844,5761.867495
32700,5761.867495
33556,0
34412,7192.191489
35268,7755.141661
36124,7755.141661
36980,7755.141661
37836,7755.141661
38692,10528.3764
39548,0
40404,7192.191489
173,7731.187582
1029,7731.187582
1885,8733.559664
2741,9666.60661
3597,0
4453,5583.750624
5309,5814.991001
6165,5814.991001
7021,5814.991001
7877,5936.931182
8733,6021.955176
9589,0
10445,5583.750624
11301,7382.548053
12157,7382.548053
13013,7382.548053
13869,8702.961438
14725,9536.066196
15581,0
16437,5112.565947
17293,5664.063497
18149,5664.063497
19005,5664.063497
19861,5885.482859
20717,6027.548108
21573,0
22429,5112.565947
23285,7398.544053
24141,7398.544053
24997,7398.544053
25853,8702.961438
26709,9536.066196
27565,0
28421,5112.565947
29277,5664.063497
30133,5664.063497
30989,5664.063497
31845,5885.482859
32701,6027.548108
33557,0
34413,5112.565947
35269,7398.544053
36125,7398.544053
36981,7398.544053
37837,8702.961438
38693,9536.066196
39549,0
40405,5112.565947
174,7319.920205
1030,7360.766461
1886,7410.759457
2742,8250.535767
3598,0
4454,4833.079911
5310,5747.310291
6166,5322.755688
7022,5322.755688
7878,5322.755688
8734,5353.315367
9590,0
10446,4833.079911
11302,7332.201194
12158,7319.920205
13014,7360.766461
13870,7410.759457
14726,8216.715767
15582,0
16438,4581.694699
17294,5766.089719
18150,5341.535117
19006,5341.535117
19862,5341.535117
20718,5372.094795
21574,0
22430,4581.694699
23286,7314.832027
24142,7302.551039
24998,7343.397295
25854,7410.759457
26710,8216.715767
27566,0
28422,4581.694699
29278,5766.089719
30134,5341.535117
30990,5341.535117
31846,5341.535117
32702,5372.094795
33558,0
34414,4581.694699
35270,7314.832027
36126,7302.551039
36982,7343.397295
37838,7410.759457
38694,8169.455484
39550,0
40406,4581.694699
175,8859.069238
1031,8859.069238
1887,8859.069238
2743,10544.45201
3599,0
4455,8115.461035
5311,7957.4086
6167,6796.80898
7023,6796.80898
7879,6796.80898
8735,6810.461903
9591,0
10447,8115.461035
11303,8859.069238
12159,8859.069238
13015,8859.069238
13871,8859.069238
14727,10544.45201
15583,0
16439,8115.461035
17295,7957.4086
18151,6796.80898
19007,6796.80898
19863,6796.80898
20719,6810.461903
21575,0
22431,8115.461035
23287,8859.069238
24143,8859.069238
24999,8859.069238
25855,8859.069238
26711,10544.45201
27567,0
28423,8115.461035
29279,7957.4086
30135,6796.80898
30991,6796.80898
31847,6796.80898
32703,6810.461903
33559,0
34415,8115.461035
35271,8859.069238
36127,8859.069238
36983,8859.069238
37839,8859.069238
38695,10562.78582
39551,0
40407,8115.461035
176,10104.69624
1032,10104.69624
1888,10104.69624
2744,11934.42906
3600,0
4456,7803.183069
5312,7917.486698
6168,6936.436177
7024,6889.81893
7880,6879.277353
8736,6879.277353
9592,0
10448,7803.183069
11304,10203.72118
12160,10122.54209
13016,10122.54209
13872,10122.54209
14728,12040.10953
15584,0
16440,7803.183069
17296,7917.486698
18152,6936.436177
19008,6889.81893
19864,6879.277353
20720,6879.277353
21576,0
22432,7803.183069
23288,10203.72118
24144,10122.54209
25000,10122.54209
25856,10122.54209
26712,12040.10953
27568,0
28424,7803.183069
29280,7917.486698
30136,6936.436177
30992,6889.81893
31848,6879.277353
32704,6879.277353
33560,0
34416,7803.183069
35272,10203.72118
36128,10122.54209
36984,10122.54209
37840,10122.54209
38696,12040.10953
39552,0
40408,7803.183069
177,8471.625423
1033,8471.625423
1889,8471.625423
2745,10124.64943
3601,0
4457,7396.912904
5313,7371.794776
6169,6502.013129
7025,6502.013129
7881,6502.013129
8737,6664.194835
9593,0
10449,7396.912904
11305,8471.625423
12161,8471.625423
13017,8471.625423
13873,8471.625423
14729,10095.70267
15585,0
16441,7396.912904
17297,7371.794776
18153,6502.013129
19009,6502.013129
19865,6502.013129
20721,6664.194835
21577,0
22433,7396.912904
23289,8491.39517
24145,8491.39517
25001,8491.39517
25857,8491.39517
26713,9898.905116
27569,0
28425,7396.912904
29281,7371.794776
30137,6502.013129
30993,6502.013129
31849,6502.013129
32705,6664.194835
33561,0
34417,7396.912904
35273,8491.39517
36129,8491.39517
36985,8491.39517
37841,8491.39517
38697,9898.905116
39553,0
40409,7396.912904
178,5745.315735
1034,5725.73558
1890,5725.73558
2746,7677.468973
3602,0
4458,5160.281753
5314,4135.799217
6170,3694.208685
7026,3694.208685
7882,3694.208685
8738,3736.160653
9594,0
10450,5160.281753
11306,5970.392442
12162,5846.861126
13018,5827.280971
13874,5780.596987
14730,7677.468973
15586,0
16442,5160.281753
17298,4135.799217
18154,3694.208685
19010,3694.208685
19866,3694.208685
20722,3736.160653
21578,0
22434,5160.281753
23290,5970.392442
24146,5846.861126
25002,5827.280971
25858,5780.596987
26714,7677.468973
27570,0
28426,0
29282,4135.799217
30138,3694.208685
30994,3694.208685
31850,3694.208685
32706,3736.160653
33562,0
34418,5160.281753
35274,5970.392442
36130,5846.861126
36986,5827.280971
37842,5780.596987
38698,7677.468973
39554,0
40410,5160.281753
179,9850.855701
1035,9850.855701
1891,10955.84922
2747,12216.98664
3603,0
4459,8844.255323
5315,8844.255323
6171,8823.833116
7027,8823.833116
7883,8823.833116
8739,8856.070711
9595,0
10451,8844.255323
11307,9850.855701
12163,9850.855701
13019,9850.855701
13875,10955.84922
14731,12216.98664
15587,0
16443,8839.624355
17299,8839.624355
18155,8826.61198
19011,8826.61198
19867,8826.61198
20723,8858.849575
21579,0
22435,8839.624355
23291,9866.74489
24147,9866.74489
25003,9866.74489
25859,10955.84922
26715,12216.98664
27571,0
28427,8839.624355
29283,8839.624355
30139,8826.61198
30995,8826.61198
31851,8826.61198
32707,8858.849575
33563,0
34419,8839.624355
35275,9866.74489
36131,9866.74489
36987,9866.74489
37843,10955.84922
38699,12216.98664
39555,0
40411,8839.624355
180,11806.81259
1036,12624.86226
1892,13511.497
2748,17758.93711
3604,0
4460,9075.738109
5316,9075.738109
6172,7973.813749
7028,7952.821019
7884,7952.821019
8740,7975.408957
9596,0
10452,9075.738109
11308,11806.81259
12164,11806.81259
13020,12624.86226
13876,13511.497
14732,17875.39493
15588,0
16444,9075.738109
17300,9075.738109
18156,7973.813749
19012,7952.821019
19868,7952.821019
20724,7975.408957
21580,0
22436,9075.738109
23292,11806.81259
24148,11806.81259
25004,12624.86226
25860,13511.497
26716,17875.39493
27572,0
28428,9075.738109
29284,9075.738109
30140,7973.813749
30996,7952.821019
31852,8021.276376
32708,8043.864314
33564,0
34420,9075.738109
35276,11806.81259
36132,11806.81259
36988,12624.86226
37844,13511.497
38700,17875.39493
39556,0
40412,9075.738109
181,6754.064739
1037,6754.064739
1893,7436.366736
2749,9394.170884
3605,0
4461,3817.224294
5317,5188.089577
6173,4512.743668
7029,4512.743668
7885,4512.743668
8741,4512.743668
9597,0
10453,3817.224294
11309,6754.064739
12165,6754.064739
13021,6754.064739
13877,7449.150294
14733,9414.549475
15589,0
16445,3842.006112
17301,5188.089577
18157,4512.743668
19013,4512.743668
19869,4512.743668
20725,4512.743668
21581,0
22437,3842.006112
23293,6754.064739
24149,6754.064739
25005,6754.064739
25861,7449.150294
26717,9414.549475
27573,0
28429,3842.006112
29285,5188.089577
30141,4512.743668
30997,4512.743668
31853,4512.743668
32709,4512.743668
33565,0
34421,3842.006112
35277,6754.064739
36133,6754.064739
