Id,Sales
13808,9016.847656
14664,11704.74023
15520,-24.63559151
16376,7855.419922
17232,7399.289063
18088,6195.789551
18944,6358.270508
19800,6266.579102
20656,6616.581543
21512,-24.63559151
22368,7855.419922
23224,9027.394531
24080,8600.613281
24936,8937.149414
25792,9077.672852
26648,11704.74023
27504,-24.63559151
28360,7855.419922
29216,7399.289063
30072,6195.789551
30928,6358.270508
31784,6557.072266
32640,6859.314941
33496,-24.63559151
34352,7855.419922
35208,8829.174805
36064,8599.025391
36920,8935.561523
37776,9076.084961
38632,11655.3916
39488,-24.63559151
40344,7855.419922
113,6148.418945
969,6385.716797
1825,6818.054688
2681,8505.061523
3537,-93.63292694
4393,4038.003906
5249,5110.590332
6105,4613.304199
6961,4801.687988
7817,4801.687988
8673,5515.891602
9529,-93.63292694
10385,4038.003906
11241,6944.080566
12097,6566.479004
12953,6799.825684
13809,7080.593262
14665,8632.448242
15521,-76.2804184
16377,4055.357666
17233,5240.664551
18089,4835.875
18945,5049.36377
19801,5107.241699
20657,5658.665039
21513,-76.2804184
22369,4055.357666
23225,7058.769043
24081,6773.664551
24937,7032.115234
25793,7370.76123
26649,8632.448242
27505,-76.2804184
28361,-216.8448944
29217,5240.664551
30073,4835.875
30929,5049.36377
31785,5107.241699
32641,5658.665039
33497,-76.2804184
34353,4055.357666
35209,7058.769043
36065,6773.664551
36921,7032.115234
37777,7370.76123
38633,8632.448242
39489,-76.2804184
40345,4055.357666
114,9567.929688
970,9567.929688
1826,9694.357422
2682,12080.46484
3538,-61.42350006
4394,7890.231934
5250,7879.51709
6106,7213.760254
6962,6992.734863
7818,6992.734863
8674,7566.989258
9530,-61.42350006
10386,7890.231934
11242,9570.098633
12098,9567.929688
12954,9567.929688
13810,9694.357422
14666,12790.35156
15522,94.26956177
16378,8045.924805
17234,8302.283203
18090,7817.383301
18946,7596.35791
19802,7596.35791
20658,8576.365234
21514,94.26956177
22370,8045.924805
23226,10371.41895
24082,10550.10352
24938,10550.10352
25794,10600.34863
26650,13332.31543
27506,94.26956177
28362,8045.924805
29218,8302.283203
30074,7817.383301
30930,7596.35791
31786,7596.35791
32642,8576.365234
33498,94.26956177
34354,8045.924805
35210,10371.41895
36066,10550.10352
36922,10550.10352
37778,10600.34863
38634,13332.31543
39490,94.26956177
40346,8045.924805
115,5944.993164
971,6696.284668
1827,7152.337402
2683,8336.519531
3539,-56.70610809
4395,3202.398193
5251,4543.868164
6107,4272.412598
6963,4508.940918
7819,4508.940918
8675,4752.894043
9531,-56.70610809
10387,3202.398193
11243,6152.84082
12099,5944.993164
12955,6696.284668
13811,7152.337402
14667,8336.519531
15523,-56.70610809
16379,3202.398193
17235,4543.868164
18091,4272.412598
18947,4508.940918
19803,4508.940918
20659,4752.894043
21515,-56.70610809
22371,3202.398193
23227,6152.84082
24083,5944.993164
24939,6696.284668
25795,7152.337402
26651,8336.519531
27507,-56.70610809
28363,3202.398193
29219,4543.868164
30075,4272.412598
30931,4508.940918
31787,4442.370605
32643,4726.613281
33499,-56.70610809
34355,3202.398193
35211,6014.391602
36067,5878.422852
36923,6629.714355
37779,7085.76709
38635,8310.238281
39491,-56.70610809
40347,3202.398193
116,6987.599609
972,7324.166504
1828,7818.634277
2684,9549.907227
3540,-466.0441284
4396,3266.172607
5252,4795.226563
6108,4601.352051
6964,4502.420898
7820,4502.420898
8676,4522.431152
9532,-466.0441284
10388,3266.172607
11244,7048.971191
12100,6987.599609
12956,7324.166504
13812,7818.634277
14668,9603.125
15524,-395.7177429
16380,3336.499268
17236,4848.444824
18092,4654.570313
18948,4555.63916
19804,4555.63916
20660,4575.649414
21516,-395.7177429
22372,3336.499268
23228,7102.189453
24084,7040.817871
24940,7377.384766
25796,7871.852539
26652,9603.125
27508,-395.7177429
28364,3336.499268
29220,4848.444824
30076,4654.570313
30932,4555.63916
31788,4530.605957
32644,4550.616211
33500,-395.7177429
34356,3336.499268
35212,7004.851074
36068,6943.479492
36924,7280.046387
37780,7774.51416
38636,9505.787109
39492,-395.7177429
40348,3336.499268
117,9893.240234
973,9708.545898
1829,10299.36035
2685,13119.06445
3541,-48.72796631
4397,8108.102051
5253,8114.136719
6109,7627.979492
6965,7220.162109
7821,7322.292969
8677,7891.085449
9533,-48.72796631
10389,8108.102051
11245,10314.68848
12101,10297.69824
12957,10158.7627
13813,10835.45996
14669,13613.85156
15525,-51.94190979
16381,8456.6875
17237,8523.482422
18093,8054.314453
18949,7754.197754
19805,8101.507324
20661,8537.210938
21517,-51.94190979
22373,8456.6875
23229,10402.72656
24085,10402.72656
24941,10302.98828
25797,10979.68555
26653,13613.85156
27509,-51.94190979
28365,8456.6875
29221,8523.482422
30077,8054.314453
30933,7754.197754
31789,8101.507324
32645,8537.210938
33501,-51.94190979
34357,8456.6875
35213,10402.72656
36069,10402.72656
36925,10302.98828
37781,10979.68555
38637,13613.85156
39493,-51.94190979
40349,8456.6875
118,6719.901855
974,6719.901855
1830,6942.45166
2686,9653.961914
3542,-463.2798462
4398,6784.557617
5254,5619.634277
6110,5026.399414
6966,5026.399414
7822,5004.702637
8678,5565.775391
9534,-463.2798462
10390,6784.557617
11246,7723.946289
12102,7257.165527
12958,7257.165527
13814,7348.659668
14670,9641.049805
15526,-476.1922607
16382,6771.64502
17238,5606.72168
18094,5013.486816
18950,5013.486816
19806,4991.790039
20662,5552.862793
21518,-476.1922607
22374,6771.64502
23230,7711.033691
24086,7244.25293
24942,7244.25293
25798,7335.74707
26654,9641.049805
27510,-476.1922607
28366,6718.378418
29222,5606.72168
30078,5013.486816
30934,5013.486816
31790,4991.790039
32646,5552.862793
33502,-476.1922607
34358,6771.64502
35214,7711.033691
36070,7244.25293
36926,7244.25293
37782,7335.74707
38638,9641.049805
39494,-476.1922607
40350,6771.64502
119,10603.63086
975,10865.27832
1831,12266.54297
2687,13884.66797
3543,-136.5721741
4399,7351.907227
5255,8595.163086
6111,8268.957031
6967,8301.131836
7823,8565.022461
8679,8936.824219
9535,-136.5721741
10391,7351.907227
11247,10614.53711
12103,10603.63086
12959,10865.27832
13815,12266.54297
14671,14075.9707
15527,-156.6612854
16383,7331.817871
17239,8635.808594
18095,8309.602539
18951,8341.777344
19807,8605.667969
20663,8977.469727
21519,-156.6612854
22375,7331.817871
23231,10805.83984
24087,10794.93359
24943,11056.58105
25799,12457.8457
26655,14075.9707
27511,-156.6612854
28367,7331.817871
29223,8635.808594
30079,8309.602539
30935,8341.777344
31791,8598.125
32647,9059.670898
33503,-156.6612854
34359,7331.817871
35215,10664.03906
36071,10690.91895
36927,10952.56641
37783,12353.83105
38639,14061.7002
39495,-156.6612854
40351,7331.817871
120,8489.485352
976,8600.726563
1832,8570.126953
2688,8790.166992
3544,-33.06723022
4400,9556.768555
5256,7634.691895
6112,6547.573242
6968,6658.816895
7824,6444.583008
8680,6776.13916
9536,-33.06723022
10392,9556.768555
11248,9235.910156
12104,8971.130859
12960,9009.508789
13816,8972.699219
14672,9488.200195
15528,-25.15359688
16384,9564.682617
17240,8044.604004
18096,7209.339355
18952,7255.911133
19808,7092.927734
20664,7580.19873
21520,-25.15359688
22376,9564.682617
23232,9367.461914
24088,9102.682617
24944,9149.254883
25800,9112.445313
26656,9488.200195
27512,-25.15359688
28368,9564.682617
29224,8044.604004
30080,7209.339355
30936,7255.911133
31792,7092.927734
32648,7580.19873
33504,-25.15359688
34360,9564.682617
35216,9367.461914
36072,9102.682617
36928,9149.254883
37784,9112.445313
38640,9488.200195
39496,-25.15359688
40352,9564.682617
121,8172.243652
977,8172.243652
1833,8974.09375
2689,12162.67285
3545,-197.467926
4401,6521.742188
5257,6708.533203
6113,5716.920898
6969,5719.88623
7825,5799.234863
8681,6497.063965
9537,-197.467926
10393,6521.742188
11249,8777.578125
12105,8513.667969
12961,8513.667969
13817,9247.43457
14673,12162.67285
15529,-157.9408264
16385,6561.269531
17241,6748.060059
18097,5756.447754
18953,5759.413086
19809,5838.761719
20665,6536.59082
21521,-157.9408264
22377,6561.269531
23233,8777.578125
24089,8513.667969
24945,8513.667969
25801,9247.43457
26657,12162.67285
27513,-157.9408264
28369,6516.983887
29225,6748.060059
30081,5756.447754
30937,5759.413086
31793,5838.761719
32649,6536.59082
33505,-157.9408264
34361,6561.269531
35217,8777.578125
36073,8513.667969
36929,8513.667969
37785,9247.43457
38641,12162.67285
39497,-157.9408264
40353,6561.269531
122,6337.021973
978,6139.509277
1834,6574.140625
2690,7658.242188
3546,-86.6865387
4402,4884.074219
5258,4977.980469
6114,4588.880859
6970,4222.442383
7826,4359.115234
8682,4503.598633
9538,-86.6865387
10394,4884.074219
11250,6234.743164
12106,6129.019043
12962,5931.506348
13818,6401.715332
14674,8059.183105
15530,-12.1013937
16386,5029.753418
17242,5123.659668
18098,4744.689453
18954,4378.250977
19810,4527.652832
20666,4873.378418
21522,-12.1013937
22378,5029.753418
23234,6606.867188
24090,6501.143066
24946,6303.630371
25802,6773.839355
26658,8059.183105
27514,-12.1013937
28370,5029.753418
29226,5123.659668
30082,4744.689453
30938,4378.250977
31794,4527.652832
32650,4873.378418
33506,-12.1013937
34362,5029.753418
35218,6606.867188
36074,6501.143066
36930,6303.630371
37786,6773.839355
38642,8059.183105
39498,-12.1013937
40354,5029.753418
123,7426.480957
979,7546.181641
1835,8236.845703
2691,9137.768555
3547,-124.3168106
4403,6808.513672
5259,6766.875
6115,6017.591309
6971,6104.441895
7827,6128.401367
8683,6592.038574
9539,-124.3168106
10395,6808.513672
11251,7899.648926
12107,7426.480957
12963,7546.181641
13819,8236.845703
14675,9154.197266
15531,-124.3168106
16387,6808.513672
17243,6766.875
18099,6017.591309
18955,6104.441895
19811,6128.401367
20667,6592.038574
21523,-124.3168106
22379,6808.513672
23235,7916.078125
24091,7442.910156
24947,7562.61084
25803,8253.274414
26659,9154.197266
27515,-124.3168106
28371,6808.513672
29227,6766.875
30083,6017.591309
30939,6104.441895
31795,6118.82959
32651,6582.466797
33507,-124.3168106
34363,6808.513672
35219,7687.411133
36075,7330.225586
36931,7449.92627
37787,8140.588379
38643,9041.510742
39499,-124.3168106
40355,6808.513672
124,8511.867188
980,8483.041992
1836,9176.363281
2692,11718.70313
3548,-73.28456116
4404,7277.633789
5260,6725.594238
6116,5578.266602
6972,5502.314941
7828,5557.284668
8684,5924.552734
9540,-73.28456116
10396,7277.633789
11252,8569.381836
12108,8363.678711
12964,8334.853516
13820,9203.539063
14676,12187.22363
15532,-73.97174835
16388,7214.941895
17244,6662.902344
18100,5713.581543
18956,5637.629883
19812,5867.963867
20668,6450.09375
21524,-73.97174835
22380,7214.941895
23236,8852.883789
24092,8647.180664
24948,8618.355469
25804,9487.041016
26660,12187.22363
27516,-73.97174835
28372,7214.941895
29228,6662.902344
30084,5713.581543
30940,5637.629883
31796,5867.963867
32652,6450.09375
33508,-73.97174835
34364,7214.941895
35220,8852.883789
36076,8647.180664
36932,8618.355469
37788,9487.041016
38644,12187.22363
39500,-73.97174835
40356,7214.941895
125,6852.727539
981,6928.311523
1837,7743.076172
2693,10068.55371
3549,46.38282776
4405,4431.476563
5261,5651.280762
6117,5286.044922
6973,5345.037598
7829,5345.037598
8685,5817.963867
9541,46.38282776
10397,4431.476563
11253,7163.141113
12109,7058.321289
12965,7133.905762
13821,7906.44873
14677,10058.08008
15533,35.90856934
16389,4421.001953
17245,5640.806152
18101,5275.570313
18957,5334.562988
19813,5334.562988
20669,5807.489258
21525,35.90856934
22381,4421.001953
23237,7152.666504
24093,7047.84668
24949,7123.431152
25805,7895.974121
26661,10058.08008
27517,35.90856934
28373,4261.072266
29229,5640.806152
30085,5275.570313
30941,5334.562988
31797,5334.562988
32653,5807.489258
33509,35.90856934
34365,4421.001953
35221,7152.666504
36077,7047.84668
36933,7123.431152
37789,7895.974121
38645,10058.08008
39501,35.90856934
40357,4421.001953
126,4010.158203
982,4200.009277
1838,4449.262695
2694,5163.599121
3550,-131.2659607
4406,2774.446045
5262,3520.512207
6118,3266.524414
6974,3417.290771
7830,3491.798584
8686,3744.415039
9542,-131.2659607
10398,2774.446045
11254,4383.936035
12110,4150.543945
12966,4301.31543
13822,4566.683594
14678,5163.599121
15534,-131.2659607
16390,2774.446045
17246,3520.512207
18102,3266.524414
18958,3417.290771
19814,3491.798584
20670,3744.415039
21526,-131.2659607
22382,2774.446045
23238,4383.936035
24094,4150.543945
24950,4301.31543
25806,4566.683594
26662,5163.599121
27518,-131.2659607
28374,-116.8740082
29230,3520.512207
30086,3266.524414
30942,3417.290771
31798,3491.798584
32654,3744.415039
33510,-131.2659607
34366,2774.446045
35222,4383.936035
36078,4150.543945
36934,4301.31543
37790,4566.683594
38646,5163.599121
39502,-131.2659607
40358,2774.446045
127,5756.469727
983,5724.702148
1839,6016.318848
2695,6921.04834
3551,-30.80418587
4407,5459.406738
5263,4843.914551
6119,4517.137207
6975,4389.878906
7831,4445.562988
8687,4505.760742
9543,-30.80418587
10399,5459.406738
11255,5772.680664
12111,5756.469727
12967,5724.702148
13823,6016.318848
14679,7088.772949
15535,-24.55032921
16391,5465.660156
17247,4858.077148
18103,4531.299805
18959,4404.041504
19815,4459.725586
20671,4572.629883
21527,-24.55032921
22383,5465.660156
23239,5887.69873
24095,5871.487793
24951,5839.720215
25807,6131.336914
26663,7088.772949
27519,-24.55032921
28375,5465.660156
29231,4858.077148
30087,4531.299805
30943,4404.041504
31799,4760.459473
32655,4943.277344
33511,-24.55032921
34367,5465.660156
35223,6033.786133
36079,6017.575195
36935,5985.807617
37791,6277.424316
38647,7304.773926
39503,-24.55032921
40359,5465.660156
128,8249.361328
984,8690.55957
1840,9141.363281
2696,11070.78711
3552,11.90469646
4408,4739.833984
5264,6601.34668
6120,6350.774902
6976,6480.147461
7832,6567.432617
8688,6916.575195
9544,11.90469646
10400,4739.833984
11256,8652.459961
12112,8492.90332
12968,8983.376953
13824,9428.954102
14680,11626.7793
15536,25.97426414
16392,4753.903809
17248,6615.416504
18104,6364.844727
18960,6504.32959
19816,6591.614746
20672,6940.757324
21528,25.97426414
22384,4753.903809
23240,8709.256836
24096,8549.700195
24952,9074.913086
25808,9520.492188
26664,11626.7793
27520,25.97426414
28376,4753.903809
29232,6615.416504
30088,6364.844727
30944,6504.32959
31800,6591.614746
32656,6940.757324
33512,25.97426414
34368,4753.903809
35224,8709.256836
36080,8549.700195
36936,9074.913086
37792,9520.492188
38648,11626.7793
39504,25.97426414
40360,4753.903809
129,5286.388672
985,5286.388672
1841,5699.34082
2697,7337.913574
3553,-590.0559692
4409,3964.760498
5265,3964.760498
6121,3069.805664
6977,3069.805664
7833,3068.587891
8689,3245.727051
9545,-590.0559692
10401,3964.760498
11257,5585.638672
12113,5286.388672
12969,5286.388672
13825,5699.34082
14681,7577.532227
15537,-508.9266052
16393,4214.352539
17249,4214.352539
18105,3319.396484
18961,3319.396484
19817,3318.178711
20673,3485.345947
21529,-508.9266052
22385,4214.352539
23241,5835.229492
24097,5535.979492
24953,5535.979492
25809,5948.931641
26665,7577.532227
27521,-508.9266052
28377,4214.352539
29233,4214.352539
30089,3319.396484
30945,3319.396484
31801,3525.276611
32657,4258.025391
33513,-508.9266052
34369,4214.352539
35225,5727.684082
36081,5547.956543
36937,5547.956543
37793,5960.908691
38649,7702.497559
39505,-508.9266052
40361,4214.352539
130,4661.726563
986,4751.037598
1842,5162.136719
2698,5989.178711
3554,-300.5477295
4410,3370.345215
5266,3845.207031
6122,3217.94165
6978,3288.551758
7834,3338.512451
8690,3349.418945
9546,-300.5477295
10402,3370.345215
11258,5086.760254
12114,4661.726563
12970,4751.037598
