Id,Sales
7989,5239.751186
8845,5239.751186
9701,0
10557,7240.732856
11413,7656.751259
12269,7057.108089
13125,7041.233814
13981,7041.233814
14837,8838.273455
15693,0
16549,7293.615946
17405,6360.262535
18261,5244.168981
19117,5244.168981
19973,5244.168981
20829,5244.168981
21685,0
22541,7293.615946
23397,7656.751259
24253,7057.108089
25109,7041.233814
25965,7041.233814
26821,8838.273455
27677,0
28533,7293.615946
29389,6360.262535
30245,5244.168981
31101,5244.168981
31957,5244.168981
32813,5244.168981
33669,0
34525,7293.615946
35381,7656.751259
36237,7057.108089
37093,7041.233814
37949,7041.233814
38805,8838.273455
39661,0
40517,7293.615946
286,8670.935521
1142,8187.910806
1998,8195.399116
2854,10749.58599
3710,0
4566,7141.025094
5422,7136.470377
6278,6146.899021
7134,5952.926435
7990,5952.926435
8846,6055.66159
9702,0
10558,7141.025094
11414,8995.753435
12270,8670.935521
13126,8187.910806
13982,8195.399116
14838,10749.58599
15694,0
16550,7141.025094
17406,7136.470377
18262,6146.899021
19118,5952.926435
19974,5952.926435
20830,6055.66159
21686,0
22542,7141.025094
23398,8995.753435
24254,8670.935521
25110,8187.910806
25966,8195.399116
26822,10749.58599
27678,0
28534,7141.025094
29390,7136.470377
30246,6146.899021
31102,5952.926435
31958,5956.929141
32814,6059.664295
33670,0
34526,7141.025094
35382,8986.371112
36238,8670.935521
37094,8194.441623
37950,8201.929934
38806,10775.10811
39662,0
40518,7141.025094
287,7401.171948
1143,7629.434202
1999,7925.935223
2855,9921.207317
3711,0
4567,6146.085393
5423,5683.634523
6279,5100.944316
7135,5100.944316
7991,5096.791058
8847,5173.827618
9703,0
10559,6146.085393
11415,7393.462774
12271,7401.171948
13127,7629.434202
13983,7925.935223
14839,10691.91545
15695,0
16551,6144.780128
17407,5696.307717
18263,5112.89045
19119,5112.89045
19975,5108.737192
20831,5185.773752
21687,0
22543,6144.780128
23399,7424.122892
24255,7431.832067
25111,7660.09432
25967,7956.595341
26823,10691.91545
27679,0
28535,6144.780128
29391,5696.307717
30247,5112.89045
31103,5112.89045
31959,5108.737192
32815,5185.773752
33671,0
34527,6144.780128
35383,7424.122892
36239,7431.832067
37095,7660.09432
37951,7956.595341
38807,10691.91545
39663,0
40519,6144.780128
288,10150.24094
1144,10150.24094
2000,10332.34175
2856,13626.63417
3712,0
4568,8043.493207
5424,8076.097791
6280,7290.358126
7136,7290.358126
7992,7290.358126
8848,7297.000267
9704,0
10560,8043.493207
11416,10150.24094
12272,10150.24094
13128,10150.24094
13984,10332.34175
14840,13626.63417
15696,0
16552,8043.493207
17408,8076.097791
18264,7290.358126
19120,7290.358126
19976,7290.358126
20832,7297.000267
21688,0
22544,8043.493207
23400,10150.24094
24256,10150.24094
25112,10150.24094
25968,10332.34175
26824,13626.63417
27680,0
28536,8043.493207
29392,8076.097791
30248,7290.358126
31104,7290.358126
31960,7294.111855
32816,7321.573528
33672,0
34528,8043.493207
35384,10150.24094
36240,10150.24094
37096,10150.24094
37952,10332.34175
38808,13784.39288
39664,0
40520,8043.493207
289,4841.185727
1145,4841.185727
2001,4841.185727
2857,5657.70555
3713,0
4569,4685.36281
5425,4553.416747
6281,3747.57966
7137,3747.57966
7993,3744.848413
8849,3744.848413
9705,0
10561,4685.36281
11417,5039.900205
12273,5007.35274
13129,5007.35274
13985,5007.35274
14841,5869.380674
15697,0
16553,4685.36281
17409,4553.416747
18265,3747.57966
19121,3747.57966
19977,3744.848413
20833,3744.848413
21689,0
22545,4685.36281
23401,5039.900205
24257,5007.35274
25113,5007.35274
25969,5007.35274
26825,5869.380674
27681,0
28537,4685.36281
29393,4553.416747
30249,3747.57966
31105,3747.57966
31961,3744.848413
32817,3744.848413
33673,0
34529,4685.36281
35385,5039.900205
36241,5007.35274
37097,5007.35274
37953,5007.35274
38809,5869.380674
39665,0
40521,4685.36281
290,8689.167887
1146,8689.167887
2002,10044.49282
2858,10044.49282
3714,0
4570,6944.110377
5426,7112.699472
6282,7078.913595
7138,7073.288097
7994,7116.91713
8850,7147.17244
9706,0
10562,6944.110377
11418,8689.167887
12274,8689.167887
13130,8689.167887
13986,10044.49282
14842,10044.49282
15698,0
16554,7046.982326
17410,7248.883949
18266,7215.098073
19122,7209.472574
19978,7359.775867
20834,7424.208222
21690,0
22546,7046.982326
23402,9358.86207
24258,9358.86207
25114,9358.86207
25970,10182.45005
26826,10182.45005
27682,0
28538,7046.982326
29394,7248.883949
30250,7215.098073
31106,7209.472574
31962,7359.775867
32818,7424.208222
33674,0
34530,7046.982326
35386,9358.86207
36242,9358.86207
37098,9358.86207
37954,10182.45005
38810,10182.45005
39666,0
40522,7046.982326
291,7131.301778
1147,7131.301778
2003,8393.198085
2859,8710.077102
3715,0
4571,6452.855034
5427,6055.975497
6283,5751.734091
7139,5643.266419
7995,5643.266419
8851,5643.266419
9707,0
10563,6452.855034
11419,7131.301778
12275,7131.301778
13131,7131.301778
13987,8393.198085
14843,8710.077102
15699,0
16555,6452.855034
17411,6055.975497
18267,5751.734091
19123,5643.266419
19979,5643.266419
20835,5643.266419
21691,0
22547,6452.855034
23403,7131.301778
24259,7131.301778
25115,7131.301778
25971,8393.198085
26827,8710.077102
27683,0
28539,6452.855034
29395,6055.975497
30251,5751.734091
31107,5643.266419
31963,5666.80025
32819,5666.80025
33675,0
34531,6452.855034
35387,7131.301778
36243,7131.301778
37099,7131.301778
37955,8393.198085
38811,8710.077102
39667,0
40523,6452.855034
292,4432.983805
1148,4436.332669
2004,4602.438918
2860,5731.274768
3716,0
4572,3280.04869
5428,3533.879891
6284,3417.487529
7140,3401.603477
7996,3398.911615
8852,3412.095203
9708,0
10564,3280.04869
11420,4429.75693
12276,4432.983805
13132,4443.540172
13988,4609.646421
14844,5744.791964
15700,0
16556,3371.713244
17412,3609.088042
18268,3435.774871
19124,3419.941028
19980,3417.249167
20836,3430.432754
21692,0
22548,3371.713244
23404,4443.920682
24260,4447.147557
25116,4450.496421
25972,4616.60267
26828,5744.791964
27684,0
28540,3371.713244
29396,3609.088042
30252,3435.774871
31108,3419.941028
31964,3417.249167
32820,3430.432754
33676,0
34532,3371.713244
35388,4443.920682
36244,4447.147557
37100,4450.496421
37956,4616.60267
38812,5744.791964
39668,0
40524,3371.713244
293,15146.24612
1149,16742.25882
2005,17181.8294
2861,18936.44567
3717,0
4573,12640.71256
5429,12020.96598
6285,10610.07281
7141,10610.07281
7997,10601.66658
8853,10609.56881
9709,0
10565,12640.71256
11421,15170.28299
12277,15146.24612
13133,16742.25882
13989,17181.8294
14845,19068.95956
15701,0
16557,12618.88532
17413,12145.3437
18269,11065.90335
19125,11065.90335
19981,11057.49711
20837,11065.39935
21693,0
22549,12618.88532
23405,15194.37984
24261,15170.34297
25117,16754.28663
25973,17208.71629
26829,19068.95956
27685,0
28541,12618.88532
29397,12145.3437
30253,11065.90335
31109,11065.90335
31965,11085.61273
32821,11123.40497
33677,0
34533,12618.88532
35389,15194.37984
36245,15170.34297
37101,16787.84697
37957,17221.05791
38813,19081.55995
39669,0
40525,12618.88532
294,18544.25313
1150,18466.73992
2006,18466.73992
2862,20824.37022
3718,0
4574,16667.2365
5430,15475.27468
6286,15304.76582
7142,14421.71939
7998,14455.61607
8854,15100.15915
9710,0
10566,16667.2365
11422,18544.25313
12278,18544.25313
13134,18466.73992
13990,18466.73992
14846,20777.06927
15702,0
16558,16613.8725
17414,15475.27468
18270,15304.76582
19126,14421.71939
19982,14455.61607
20838,15100.15915
21694,0
22550,16613.8725
23406,18544.25313
24262,18544.25313
25118,18466.73992
25974,18466.73992
26830,20777.06927
27686,0
28542,16613.8725
29398,15475.27468
30254,15304.76582
31110,14421.71939
31966,14455.61607
32822,15100.15915
33678,0
34534,16613.8725
35390,18544.25313
36246,18544.25313
37102,18466.73992
37958,18466.73992
38814,20777.06927
39670,0
40526,16613.8725
295,8244.018761
1151,8260.738102
2007,8307.86754
2863,12155.11875
3719,0
4575,7266.223732
5431,6080.451373
6287,5380.457993
7143,5380.457993
7999,5380.457993
8855,5476.930141
9711,0
10567,7266.223732
11423,8851.107589
12279,8801.618061
13135,8818.337401
13991,8858.594388
14847,12193.79267
15703,0
16559,7266.223732
17415,6080.451373
18271,5380.457993
19127,5380.457993
19983,5380.457993
20839,5476.930141
21695,0
22551,7266.223732
23407,8879.264081
24263,8829.774553
25119,8846.493894
25975,8886.75088
26831,12193.79267
27687,0
28543,0
29399,6080.451373
30255,5380.457993
31111,5380.457993
31967,5380.457993
32823,5476.930141
33679,0
34535,7266.223732
35391,8879.264081
36247,8829.774553
37103,8846.493894
37959,8886.75088
38815,12193.79267
39671,0
40527,7266.223732
296,7947.985434
1152,7947.985434
2008,8013.908322
2864,10287.4803
3720,0
4576,6503.418561
5432,6451.620915
6288,5636.586225
7144,5636.586225
8000,5636.586225
8856,5659.34415
9712,0
10568,6503.418561
11424,7947.985434
12280,7947.985434
13136,7947.985434
13992,8013.908322
14848,10287.4803
15704,0
16560,6503.418561
17416,6451.620915
18272,5636.586225
19128,5636.586225
19984,5636.586225
20840,5659.34415
21696,0
22552,6503.418561
23408,7947.985434
24264,7947.985434
25120,7947.985434
25976,8013.908322
26832,10287.4803
27688,0
28544,6503.418561
29400,6451.620915
30256,5636.586225
31112,5636.586225
31968,5636.586225
32824,5659.34415
33680,0
34536,6503.418561
35392,7957.449146
36248,7957.449146
37104,7957.449146
37960,8023.372034
38816,10742.43418
39672,0
40528,6503.418561
297,10138.29174
1153,10233.10514
2009,11726.90023
2865,13533.90079
3721,0
4577,7290.868371
5433,7302.750781
6289,7256.070722
7145,7253.712205
8001,7253.712205
8857,7253.712205
9713,0
10569,7290.868371
11425,10138.29174
12281,10138.29174
13137,10233.10514
13993,11726.90023
14849,13553.02089
15705,0
16561,7290.868371
17417,7302.750781
18273,7256.070722
19129,7253.712205
19985,7253.712205
20841,7253.712205
21697,0
22553,7290.868371
23409,10138.29174
24265,10138.29174
25121,10233.10514
25977,11737.65986
26833,13553.02089
27689,0
28545,7290.868371
29401,7302.750781
30257,7256.070722
31113,7253.712205
31969,7253.712205
32825,7253.712205
33681,0
34537,7290.868371
35393,10147.27761
36249,10147.27761
37105,10242.09102
37961,11748.55091
38817,13553.02089
39673,0
40529,7290.868371
298,11136.48977
1154,11144.79968
2010,12253.59466
2866,15095.1856
3722,0
4578,8473.644833
5434,8493.730953
6290,8493.136213
7146,8487.917727
8002,8487.917727
8858,8497.210727
9714,0
10570,8473.644833
11426,11127.37852
12282,11136.48977
13138,11144.79968
13994,12253.59466
14850,15108.82068
15706,0
16562,8473.644833
17418,8493.730953
18274,8493.136213
19130,8487.917727
19986,8487.917727
20842,8497.210727
21698,0
22554,8473.644833
23410,11127.37852
24266,11136.48977
25122,11144.79968
25978,12253.59466
26834,15108.82068
27690,0
28546,8473.644833
29402,8493.730953
30258,8493.136213
31114,8487.917727
31970,8495.060227
32826,8504.353227
33682,0
34538,8473.644833
35394,11127.37852
36250,11136.48977
37106,11144.79968
37962,12253.59466
38818,15061.07943
39674,0
40530,8473.644833
299,12107.06494
1155,12181.38204
2011,13146.47308
2867,13955.17965
3723,0
4579,7854.685076
5435,9818.953437
6291,9818.953437
7147,9859.367951
8003,10112.92612
8859,10137.7982
9715,0
10571,7854.685076
11427,12107.06494
12283,12107.06494
13139,12181.38204
13995,13146.47308
14851,13955.17965
15707,0
16563,7854.685076
17419,9818.953437
18275,9818.953437
19131,9810.486543
19987,10074.41855
20843,10125.95901
21699,0
22555,7854.685076
23411,12107.06494
24267,12107.06494
25123,12181.38204
25979,13146.47308
26835,13935.1687
27691,0
28547,7854.685076
29403,9770.072029
30259,9770.072029
31115,9810.486543
31971,10074.41855
32827,10125.95901
33683,0
34539,7854.685076
35395,12107.06494
36251,12107.06494
37107,12181.38204
37963,13146.47308
38819,13935.1687
39675,0
40531,7854.685076
300,6488.105093
1156,6465.829582
2012,7327.748535
2868,9052.557448
3724,0
4580,2956.775577
5436,5723.897094
6292,4877.656508
7148,4877.656508
8004,4940.56819
8860,4968.191133
9716,0
10572,2956.775577
11428,6601.703299
12284,6488.105093
13140,6465.829582
13996,7327.748535
14852,9025.273754
15708,0
16564,3127.245315
17420,5746.829391
18276,4859.664104
19132,4859.664104
19988,4922.575786
20844,4950.198729
21700,0
22556,3127.245315
23412,6601.703299
24268,6488.105093
25124,6465.829582
25980,7327.748535
26836,9025.273754
27692,0
28548,3127.245315
29404,5746.829391
30260,4859.664104
31116,4859.664104
31972,4922.575786
32828,4950.198729
33684,0
34540,3127.245315
35396,6705.709041
36252,6524.224586
37108,6501.949074
37964,7317.991419
38820,8993.400042
39676,0
40532,3127.245315
301,7928.751714
1157,8068.86848
2013,9010.536641
2869,11971.64732
3725,0
4581,4505.688838
5437,6556.410097
6293,6549.467959
7149,6549.467959
8005,6549.467959
8861,6556.158455
9717,0
10573,4505.688838
11429,7928.751714
12285,7928.751714
13141,8068.86848
13997,9010.536641
14853,11971.64732
15709,0
16565,4505.688838
17421,6556.410097
18277,6549.467959
19133,6549.467959
19989,6549.467959
20845,6556.158455
21701,0
22557,4505.688838
23413,7928.751714
24269,7928.751714
25125,8068.86848
25981,9010.536641
26837,11971.64732
27693,0
28549,4505.688838
29405,6556.410097
30261,6549.467959
31117,6549.467959
31973,6537.791962
32829,6544.482458
33685,0
34541,4505.688838
35397,7928.751714
36253,7928.751714
37109,8068.86848
37965,9010.536641
38821,11918.22536
39677,0
40533,4505.688838
302,6444.835323
1158,6444.835323
2014,6658.575911
2870,8638.840328
3726,0
4582,5388.693817
5438,5371.486642
6294,4703.882166
7150,4703.882166
8006,4695.507348
8862,4695.507348
9718,0
10574,5388.693817
11430,6474.281134
12286,6444.835323
13142,6444.835323
13998,6658.575911
14854,8679.980878
15710,0
16566,5480.695683
17422,5463.488508
18278,4703.882166
19134,4703.882166
19990,4695.507348
20846,4695.507348
21702,0
22558,5480.695683
23414,6482.926337
24270,6453.480526
25126,6453.480526
25982,6616.834812
26838,8679.980878
27694,0
28550,5480.695683
29406,5463.488508
30262,4703.882166
31118,4703.882166
31974,4721.656368
32830,4728.258133
33686,0
34542,5480.695683
35398,6487.85792
36254,6458.412109
37110,6458.412109
37966,6621.766395
38822,8656.432824
39678,0
40534,5480.695683
303,9217.89925
1159,9217.89925
2015,9217.89925
2871,11936.21984
3727,0
4583,8378.404503
5439,8145.054886
6295,6580.494862
7151,6557.651302
8007,6557.651302
8863,6557.651302
9719,0
10575,8378.404503
11431,9748.31808
12287,9217.89925
13143,9217.89925
13999,9217.89925
14855,11936.21984
15711,0
16567,8384.909936
17423,8115.393631
18279,6580.494862
19135,6557.651302
19991,6557.651302
20847,6557.651302
21703,0
22559,8384.909936
23415,9748.31808
24271,9217.89925
25127,9217.89925
25983,9217.89925
26839,11936.21984
27695,0
28551,8384.909936
29407,8115.393631
30263,6580.494862
31119,6557.651302
31975,6557.651302
32831,6557.651302
33687,0
34543,8384.909936
35399,9748.31808
36255,9217.89925
37111,9217.89925
37967,9217.89925
38823,11936.21984
39679,0
40535,8384.909936
304,4325.393492
1160,4325.393492
2016,4860.923745
2872,5191.660743
3728,0
4584,2686.45306
5440,4014.626727
6296,3543.531095
7152,3543.531095
8008,3543.531095
8864,3552.895951
9720,0
10576,2686.45306
11432,4545.195032
12288,4325.393492
13144,4325.393492
14000,4860.923745
14856,5191.660743
15712,0
16568,2686.45306
17424,4014.626727
18280,3543.531095
19136,3543.531095
19992,3543.531095
20848,3552.895951
21704,0
22560,2686.45306
23416,4545.195032
24272,4325.393492
25128,4325.393492
25984,4860.923745
26840,5191.660743
27696,0
28552,2686.45306
29408,4014.626727
30264,3543.531095
31120,3543.531095
31976,3543.531095
32832,3552.895951
33688,0
34544,2686.45306
35400,4545.195032
36256,4325.393492
37112,4325.393492
37968,4860.923745
38824,5191.660743
39680,0
40536,2686.45306
305,6562.9275
1161,6583.308085
2017,7457.475741
2873,8576.430661
3729,0
