Id,Sales
1016,6648.919857
1872,6648.919857
2728,7832.329163
3584,2155.478939
4440,5550.56902
5296,5550.56902
6152,5550.56902
7008,5550.56902
7864,5550.56902
8720,5550.56902
9576,2155.478939
10432,5550.56902
11288,6648.919857
12144,6648.919857
13000,6648.919857
13856,6648.919857
14712,7832.329163
15568,2544.717543
16424,5550.56902
17280,5737.84974
18136,5737.84974
18992,5737.84974
19848,5737.84974
20704,5737.84974
21560,2544.717543
22416,5550.56902
23272,6661.518293
24128,6661.518293
24984,6661.518293
25840,6661.518293
26696,7844.927599
27552,2544.717543
28408,5550.56902
29264,5737.84974
30120,5737.84974
30976,5737.84974
31832,5737.84974
32688,5737.84974
33544,2544.717543
34400,5550.56902
35256,6661.518293
36112,6661.518293
36968,6661.518293
37824,6661.518293
38680,7844.927599
39536,2544.717543
40392,5550.56902
161,3683.336107
1017,3683.336107
1873,3683.336107
2729,4270.180941
3585,0
4441,2876.236337
5297,2747.065745
6153,2392.762536
7009,2392.762536
7865,2392.762536
8721,2392.762536
9577,0
10433,2876.236337
11289,3683.336107
12145,3683.336107
13001,3683.336107
13857,3683.336107
14713,4277.803145
15569,0
16425,2876.236337
17281,2747.065745
18137,2388.673859
18993,2388.673859
19849,2388.673859
20705,2388.673859
21561,0
22417,2876.236337
23273,3683.336107
24129,3683.336107
24985,3683.336107
25841,3683.336107
26697,4277.803145
27553,0
28409,2876.236337
29265,2747.065745
30121,2388.673859
30977,2388.673859
31833,2388.673859
32689,2388.673859
33545,0
34401,2876.236337
35257,3683.336107
36113,3683.336107
36969,3683.336107
37825,3683.336107
38681,4277.803145
39537,0
40393,2876.236337
162,5189.603
1018,5687.711947
1874,5687.711947
2730,6121.641121
3586,0
4442,3472.373368
5298,4118.885986
6154,4118.885986
7010,4118.885986
7866,4118.885986
8722,4118.885986
9578,0
10434,3472.373368
11290,5189.603
12146,5189.603
13002,5687.711947
13858,5687.711947
14714,6121.641121
15570,0
16426,3472.373368
17282,4118.885986
18138,4118.885986
18994,4118.885986
19850,4118.885986
20706,4118.885986
21562,0
22418,3472.373368
23274,5189.603
24130,5189.603
24986,5687.711947
25842,5687.711947
26698,6121.641121
27554,0
28410,3472.373368
29266,4118.885986
30122,4118.885986
30978,4118.885986
31834,4118.885986
32690,4118.885986
33546,0
34402,3472.373368
35258,5189.603
36114,5189.603
36970,5687.711947
37826,5687.711947
38682,6121.641121
39538,0
40394,3472.373368
163,9603.966005
1019,9603.966005
1875,9603.966005
2731,12365.49436
3587,0
4443,7616.907102
5299,7551.794656
6155,6605.656461
7011,6605.656461
7867,6605.656461
8723,6613.659539
9579,0
10435,7616.907102
11291,9603.966005
12147,9603.966005
13003,9603.966005
13859,9603.966005
14715,12365.49436
15571,0
16427,7616.907102
17283,7551.794656
18139,6605.656461
18995,6605.656461
19851,6605.656461
20707,6613.659539
21563,0
22419,7616.907102
23275,9603.966005
24131,9603.966005
24987,9603.966005
25843,9603.966005
26699,12365.49436
27555,0
28411,7616.907102
29267,7551.794656
30123,6605.656461
30979,6605.656461
31835,6605.656461
32691,6613.659539
33547,0
34403,7616.907102
35259,9603.966005
36115,9603.966005
36971,9603.966005
37827,9603.966005
38683,12365.49436
39539,0
40395,7616.907102
164,9895.816574
1020,9895.816574
1876,9895.816574
2732,12712.04879
3588,0
4444,9947.950432
5300,8942.351334
6156,6955.791152
7012,6955.791152
7868,6955.791152
8724,6955.791152
9580,0
10436,9947.950432
11292,9949.04755
12148,9895.816574
13004,9895.816574
13860,9895.816574
14716,12724.73633
15572,0
16428,9947.950432
17284,8942.351334
18140,6955.791152
18996,6955.791152
19852,6955.791152
20708,6955.791152
21564,0
22420,9947.950432
23276,9949.04755
24132,9895.816574
24988,9895.816574
25844,9895.816574
26700,12724.73633
27556,0
28412,9947.950432
29268,8942.351334
30124,6955.791152
30980,6955.791152
31836,6955.791152
32692,6955.791152
33548,0
34404,9947.950432
35260,9949.04755
36116,9895.816574
36972,9895.816574
37828,9895.816574
38684,12734.03053
39540,0
40396,9947.950432
165,7281.525088
1021,7307.834838
1877,7683.500883
2733,9226.419996
3589,0
4445,6274.405509
5301,5272.980955
6157,4592.522932
7013,4586.665087
7869,4576.182615
8725,4576.182615
9581,0
10437,6274.405509
11293,7540.36231
12149,7527.99087
13005,7554.30062
13861,7790.659138
14717,9226.419996
15573,0
16429,6274.405509
17285,5272.980955
18141,4592.522932
18997,4586.665087
19853,4576.182615
20709,4576.182615
21565,0
22421,6274.405509
23277,7540.36231
24133,7527.99087
24989,7554.30062
25845,7790.659138
26701,9226.419996
27557,0
28413,0
29269,5272.980955
30125,4592.522932
30981,4586.665087
31837,4576.182615
32693,4576.182615
33549,0
34405,0
35261,7540.36231
36117,7527.99087
36973,7554.30062
37829,7790.659138
38685,9226.419996
39541,0
40397,6274.405509
166,7905.63131
1022,7963.440799
1878,8500.827491
2734,10444.33157
3590,0
4446,6405.036763
5302,5975.524582
6158,5622.140404
7014,5622.140404
7870,5627.475831
8726,5740.160009
9582,0
10438,6405.036763
11294,7905.63131
12150,7905.63131
13006,7963.440799
13862,8500.827491
14718,10444.33157
15574,0
16430,6405.036763
17286,5975.524582
18142,5622.140404
18998,5622.140404
19854,5627.475831
20710,5740.160009
21566,0
22422,6405.036763
23278,7905.63131
24134,7905.63131
24990,7963.440799
25846,8500.827491
26702,10444.33157
27558,0
28414,6405.036763
29270,5975.524582
30126,5622.140404
30982,5622.140404
31838,5627.475831
32694,5740.160009
33550,0
34406,6405.036763
35262,7905.63131
36118,7905.63131
36974,7963.440799
37830,8500.827491
38686,10444.33157
39542,0
40398,6405.036763
167,5225.830545
1023,5225.830545
1879,5225.830545
2735,5915.858466
3591,0
4447,4426.234832
5303,4422.476741
6159,4403.942311
7015,4403.942311
7871,4403.942311
8727,4403.942311
9583,0
10439,4426.234832
11295,5225.830545
12151,5225.830545
13007,5225.830545
13863,5225.830545
14719,5915.858466
15575,0
16431,4426.234832
17287,4422.476741
18143,4403.942311
18999,4403.942311
19855,4403.942311
20711,4403.942311
21567,0
22423,4426.234832
23279,5225.830545
24135,5225.830545
24991,5225.830545
25847,5225.830545
26703,5915.858466
27559,0
28415,4426.234832
29271,4422.476741
30127,4403.942311
30983,4403.942311
31839,4403.942311
32695,4403.942311
33551,0
34407,4426.234832
35263,5225.830545
36119,5225.830545
36975,5225.830545
37831,5225.830545
38687,5915.858466
39543,0
40399,4426.234832
168,5838.89005
1024,5838.89005
1880,6763.344203
2736,6842.001745
3592,0
4448,2181.818357
5304,4676.562032
6160,4688.368263
7016,4688.368263
7872,4692.713856
8728,4746.581933
9584,0
10440,2181.818357
11296,5838.89005
12152,5838.89005
13008,5838.89005
13864,6763.344203
14720,6842.001745
15576,0
16432,2181.818357
17288,4676.562032
18144,4688.368263
19000,4688.368263
19856,4692.713856
20712,4746.581933
21568,0
22424,2181.818357
23280,5838.89005
24136,5838.89005
24992,5838.89005
25848,6763.344203
26704,6842.001745
27560,0
28416,0
29272,4676.562032
30128,4688.368263
30984,4688.368263
31840,4692.713856
32696,4746.581933
33552,0
34408,2181.818357
35264,5838.89005
36120,5838.89005
36976,5838.89005
37832,6763.344203
38688,6842.001745
39544,0
40400,2181.818357
169,3499.665878
1025,3505.300298
1881,3858.237817
2737,4312.390666
3593,0
4449,1885.582183
5305,2908.594724
6161,2901.651505
7017,2901.651505
7873,2903.718475
8729,3034.520437
9585,0
10441,1885.582183
11297,3499.665878
12153,3499.665878
13009,3505.300298
13865,3858.237817
14721,4312.390666
15577,0
16433,1879.568979
17289,2908.594724
18145,2901.651505
19001,2901.651505
19857,2903.718475
20713,3034.520437
21569,0
22425,1879.568979
23281,3499.665878
24137,3499.665878
24993,3505.300298
25849,3858.237817
26705,4312.390666
27561,0
28417,1879.568979
29273,2908.594724
30129,2901.651505
30985,2901.651505
31841,2903.718475
32697,3034.520437
33553,0
34409,1879.568979
35265,3499.665878
36121,3499.665878
36977,3505.300298
37833,3858.237817
38689,4300.861842
39545,0
40401,1879.568979
170,5408.788393
1026,5460.350783
1882,6427.032797
2738,6847.465266
3594,0
4450,3730.448009
5306,4135.911833
6162,4132.54281
7018,4132.54281
7874,4190.924673
8730,4206.794245
9586,0
10442,3730.448009
11298,5362.85571
12154,5408.788393
13010,5460.350783
13866,6427.032797
14722,6820.345652
15578,0
16434,3653.042844
17290,4070.753265
18146,4067.384241
19002,4067.384241
19858,4130.098299
20714,4141.358709
21570,0
22426,3653.042844
23282,5362.85571
24138,5408.788393
24994,5460.350783
25850,6399.913183
26706,6820.345652
27562,0
28418,3653.042844
29274,4070.753265
30130,4067.384241
30986,4067.384241
31842,4140.791255
32698,4152.051665
33554,0
34410,3653.042844
35266,5397.224417
36122,5443.1571
36978,5494.71949
37834,6399.913183
38690,6820.345652
39546,0
40402,3653.042844
171,6296.681652
1027,6296.681652
1883,6296.681652
2739,7689.786665
3595,0
4451,5314.909057
5307,5314.909057
6163,4882.615801
7019,4828.405806
7875,4828.405806
8731,4828.405806
9587,0
10443,5314.909057
11299,6296.681652
12155,6296.681652
13011,6296.681652
13867,6296.681652
14723,7689.786665
15579,0
16435,5314.909057
17291,5314.909057
18147,4882.615801
19003,4828.405806
19859,4828.405806
20715,4828.405806
21571,0
22427,5314.909057
23283,6296.681652
24139,6296.681652
24995,6296.681652
25851,6296.681652
26707,7710.138859
27563,0
28419,5314.909057
29275,5314.909057
30131,4882.615801
30987,4828.405806
31843,4828.405806
32699,4828.405806
33555,0
34411,5314.909057
35267,6296.681652
36123,6296.681652
36979,6296.681652
37835,6296.681652
38691,7710.138859
39547,0
40403,5314.909057
172,7667.611543
1028,7667.611543
1884,7667.611543
2740,9955.636965
3596,0
4452,6886.275513
5308,5932.908621
6164,5552.352944
7020,5552.352944
7876,5552.352944
8732,5552.352944
9588,0
10444,6886.275513
11300,7667.611543
12156,7667.611543
13012,7667.611543
13868,7667.611543
14724,9955.636965
15580,0
16436,6886.275513
17292,5932.908621
18148,5552.352944
19004,5552.352944
19860,5552.352944
20716,5552.352944
21572,0
22428,6886.275513
23284,7667.611543
24140,7667.611543
24996,7667.611543
25852,7667.611543
26708,9955.636965
27564,0
28420,6886.275513
29276,5932.908621
30132,5552.352944
30988,5552.352944
31844,5552.352944
32700,5552.352944
33556,0
34412,6886.275513
35268,7667.611543
36124,7667.611543
36980,7667.611543
37836,7667.611543
38692,9955.636965
39548,0
40404,6886.275513
173,7843.852845
1029,7843.852845
1885,8891.323533
2741,9885.257823
3597,0
4453,5685.342794
5309,5804.54062
6165,5804.54062
7021,5804.54062
7877,5974.352724
8733,6101.21759
9589,0
10445,5685.342794
11301,7724.578305
12157,7724.578305
13013,7724.578305
13869,8883.369945
14725,9833.707859
15581,0
16437,5524.514383
17293,5766.77725
18149,5766.77725
19005,5766.77725
19861,5944.367349
20717,6071.232214
21573,0
22429,5524.514383
23285,7724.578305
24141,7724.578305
24997,7724.578305
25853,8883.369945
26709,9833.707859
27565,0
28421,5524.514383
29277,5766.77725
30133,5766.77725
30989,5766.77725
31845,5944.367349
32701,6071.232214
33557,0
34413,5524.514383
35269,7724.578305
36125,7724.578305
36981,7724.578305
37837,8883.369945
38693,9833.707859
39549,0
40405,5524.514383
174,7047.088619
1030,7047.088619
1886,7429.841425
2742,8191.560034
3598,0
4454,4600.222887
5310,5547.906527
6166,5221.230948
7022,5221.230948
7878,5221.230948
8734,5221.230948
9590,0
10446,4600.222887
11302,7047.088619
12158,7047.088619
13014,7047.088619
13870,7429.841425
14726,8163.773932
15582,0
16438,4542.907121
17294,5535.725703
18150,5209.050124
19006,5209.050124
19862,5209.050124
20718,5209.050124
21574,0
22430,4542.907121
23286,7047.088619
24142,7047.088619
24998,7047.088619
25854,7429.841425
26710,8163.773932
27566,0
28422,4542.907121
29278,5535.725703
30134,5209.050124
30990,5209.050124
31846,5209.050124
32702,5209.050124
33558,0
34414,4542.907121
35270,7047.088619
36126,7047.088619
36982,7047.088619
37838,7429.841425
38694,8190.948205
39550,0
40406,4542.907121
175,8505.26243
1031,8505.26243
1887,8505.26243
2743,10037.64227
3599,0
4455,7968.766015
5311,7877.982758
6167,6550.683727
7023,6550.683727
7879,6550.683727
8735,6550.683727
9591,0
10447,7968.766015
11303,8505.26243
12159,8505.26243
13015,8505.26243
13871,8505.26243
14727,10037.64227
15583,0
16439,7968.766015
17295,7877.982758
18151,6550.683727
19007,6550.683727
19863,6550.683727
20719,6550.683727
21575,0
22431,7968.766015
23287,8505.26243
24143,8505.26243
24999,8505.26243
25855,8505.26243
26711,10037.64227
27567,0
28423,7968.766015
29279,7877.982758
30135,6550.683727
30991,6550.683727
31847,6550.683727
32703,6550.683727
33559,0
34415,7968.766015
35271,8505.26243
36127,8505.26243
36983,8505.26243
37839,8505.26243
38695,10037.64227
39551,0
40407,7968.766015
176,9714.530476
1032,9714.530476
1888,9714.530476
2744,11428.39131
3600,0
4456,7736.759695
5312,7736.759695
6168,6711.264193
7024,6671.187459
7880,6671.187459
8736,6671.187459
9592,0
10448,7736.759695
11304,9714.530476
12160,9714.530476
13016,9714.530476
13872,9714.530476
14728,11428.39131
15584,0
16440,7736.759695
17296,7736.759695
18152,6711.264193
19008,6671.187459
19864,6671.187459
20720,6671.187459
21576,0
22432,7736.759695
23288,9714.530476
24144,9714.530476
25000,9714.530476
25856,9714.530476
26712,11428.39131
27568,0
28424,7736.759695
29280,7736.759695
30136,6711.264193
30992,6671.187459
31848,6671.187459
32704,6671.187459
33560,0
34416,7736.759695
35272,9714.530476
36128,9714.530476
36984,9714.530476
37840,9714.530476
38696,11428.39131
39552,0
40408,7736.759695
177,8114.59387
1033,8114.59387
1889,8128.594026
2745,9707.920823
3601,0
4457,7039.480739
5313,7033.284824
6169,6407.699901
7025,6407.699901
7881,6407.699901
8737,6407.699901
9593,0
10449,7039.480739
11305,8114.59387
12161,8114.59387
13017,8114.59387
13873,8128.594026
14729,9707.920823
15585,0
16441,7039.480739
17297,7024.926146
18153,6399.341223
19009,6399.341223
19865,6399.341223
20721,6399.341223
21577,0
22433,7039.480739
23289,8114.59387
24145,8114.59387
25001,8114.59387
25857,8128.594026
26713,9694.597223
27569,0
28425,7039.480739
29281,7024.926146
30137,6399.341223
30993,6399.341223
31849,6399.341223
32705,6399.341223
33561,0
34417,7039.480739
35273,8114.59387
36129,8114.59387
36985,8114.59387
37841,8128.594026
38697,9694.597223
39553,0
40409,7039.480739
178,5546.72701
1034,5546.72701
1890,5546.72701
2746,6997.565912
3602,0
4458,5088.290565
5314,4062.957123
6170,3536.120551
7026,3536.120551
7882,3536.120551
8738,3536.120551
9594,0
10450,5088.290565
11306,5626.435523
12162,5558.980075
13018,5558.980075
13874,5558.980075
14730,6997.565912
15586,0
16442,5088.290565
17298,4062.957123
18154,3536.120551
19010,3536.120551
19866,3536.120551
20722,3536.120551
21578,0
22434,5088.290565
23290,5626.435523
24146,5558.980075
25002,5558.980075
25858,5558.980075
26714,6997.565912
27570,0
28426,0
29282,4062.957123
30138,3536.120551
30994,3536.120551
31850,3536.120551
32706,3536.120551
33562,0
34418,5088.290565
35274,5626.435523
36130,5558.980075
36986,5558.980075
37842,5558.980075
38698,6997.565912
39554,0
40410,5088.290565
179,10138.45129
1035,10156.9969
1891,10992.74811
2747,12043.19577
3603,0
4459,8629.375622
5315,8629.375622
6171,8629.375622
7027,8629.375622
7883,8629.375622
8739,8629.375622
9595,0
10451,8629.375622
11307,10138.45129
12163,10138.45129
13019,10156.9969
13875,10992.74811
14731,12043.19577
15587,0
16443,8614.253749
17299,8614.253749
18155,8614.253749
19011,8614.253749
19867,8614.253749
20723,8614.253749
21579,0
22435,8614.253749
23291,10138.45129
24147,10138.45129
25003,10156.9969
25859,10992.74811
26715,12043.19577
27571,0
28427,8614.253749
29283,8614.253749
30139,8614.253749
30995,8614.253749
31851,8614.253749
32707,8614.253749
