Id,Sales
7028,7726.550333
7884,7560.288929
8740,8807.074595
9596,0
10452,8295.415821
11308,11512.53717
12164,10979.44707
13020,12818.49033
13876,14299.87931
14732,17321.54604
15588,0
16444,8502.173302
17300,9016.202516
18156,7679.545167
19012,7980.352833
19868,7560.992929
20724,8654.944929
21580,0
22436,8502.173302
23292,11621.28367
24148,11054.23257
25004,13152.83533
25860,14055.29264
26716,17321.54604
27572,0
28428,8502.173302
29284,9016.202516
30140,7679.545167
30996,7980.352833
31852,7454.603167
32708,8609.284333
33564,0
34420,8502.173302
35276,11727.90848
36132,10841.66767
36988,11855.083
37844,12349.874
38700,16884.14792
39556,0
40412,8502.173302
181,6213.36619
1037,6009.305786
1893,8701.570833
2749,8984.183667
3605,0
4461,3586.094333
5317,4954.855
6173,4435.27781
7029,4237.629377
7885,4123.915
8741,4741.432167
9597,0
10453,3586.094333
11309,6622.1105
12165,6410.709333
13021,6192.183452
13877,8022.686
14733,9362.601667
15589,0
16445,3977.474345
17301,4943.4335
18157,4464.7
19013,4270.679377
19869,4189.940667
20725,4778.474667
21581,0
22437,3977.474345
23293,6632.499667
24149,6412.979333
25005,6210.853452
25861,8012.826
26717,9362.601667
27573,0
28429,3977.474345
29285,4943.4335
30141,4464.7
30997,4270.679377
31853,4189.940667
32709,4778.474667
33565,0
34421,3977.474345
35277,6632.499667
36133,6412.979333
36989,6210.853452
37845,8012.826
38701,9362.601667
39557,0
40413,3977.474345
182,8194.923786
1038,8633.821048
1894,9844.593714
2750,9377.0785
3606,0
4462,4782.783579
5318,6120.017667
6174,6398.423333
7030,6242.755357
7886,6465.343833
8742,7321.197333
9598,0
10454,4782.783579
11310,8242.827167
12166,8194.923786
13022,8633.821048
13878,9844.593714
14734,9391.395167
15590,0
16446,4813.377913
17302,6202.066667
18158,6306.504167
19014,6451.704857
19870,6597.864333
20726,7190.592167
21582,0
22438,4813.377913
23294,8307.546333
24150,8236.075
25006,8672.068167
25862,9306.889548
26718,9391.395167
27574,0
28430,4813.377913
29286,6202.066667
30142,6306.504167
30998,6451.704857
31854,6420.28
32710,7198.7775
33566,0
34422,4813.377913
35278,8563.229238
36134,7983.57425
36990,8136.654571
37846,8873.198381
38702,9159.167667
39558,0
40414,4813.377913
183,5827.443833
1039,5962.293333
1895,5998.710012
2751,7779.390667
3607,0
4463,4419.911917
5319,4343.82981
6175,4205.878167
7031,3859.343
7887,4031.034667
8743,4771.738675
9599,0
10455,4419.911917
11311,5728.281167
12167,5827.443833
13023,5962.293333
13879,5998.710012
14735,7823.2765
15591,0
16447,4694.92219
17303,4402.491476
18159,4166.740667
19015,3867.859667
19871,4056.388
20727,4773.930675
21583,0
22439,4694.92219
23295,5830.35869
24151,5904.633667
25007,6266.961667
25863,6263.730845
26719,7823.2765
27575,0
28431,4694.92219
29287,4402.491476
30143,4166.740667
30999,3867.859667
31855,4021.819
32711,4877.335698
33567,0
34423,4694.92219
35279,5842.55569
36135,5671.998833
36991,5968.574143
37847,6003.497012
38703,7690.149881
39559,0
40415,4694.92219
184,7169.098143
1040,7726.7745
1896,7990.075333
2752,8399.707667
3608,0
4464,6352.061405
5320,6034.465833
6176,5599.817167
7032,5428.371
7888,5407.161833
8744,5815.454833
9600,0
10456,6352.061405
11312,7412.659024
12168,7169.098143
13024,7726.7745
13880,7990.075333
14736,8427.566333
15592,0
16448,6368.057216
17304,6288.04947
18160,5586.633167
19016,5456.3735
19872,5406.077833
20728,5851.617667
21584,0
22440,6368.057216
23296,7485.979857
24152,7004.621976
25008,7957.3715
25864,7989.658333
26720,8427.566333
27576,0
28432,6368.057216
29288,6288.04947
30144,5586.633167
31000,5456.3735
31856,5262.494857
32712,6273.464
33568,0
34424,6368.057216
35280,7648.225952
36136,6424.911893
36992,7074.235024
37848,7184.381714
38704,8313.313
39560,0
40416,6368.057216
185,4894.269857
1041,4381.240071
1897,5276.351833
2753,6696.749524
3609,0
4465,3041.826833
5321,3391.811333
6177,2684.112667
7033,2719.894667
7889,2594.279
8745,3475.900702
9601,0
10457,3041.826833
11313,4714.897905
12169,4572.420833
13025,4147.893667
13881,4797.86
14737,7368.875
15593,0
16449,3138.712504
17305,3382.943667
18161,2973.5255
19017,2853.440667
19873,2663.641167
20729,3160.133667
21585,0
22441,3138.712504
23297,4792.636738
24153,4618.737667
25009,4235.192
25865,4745.2825
26721,7368.875
27577,0
28433,3138.712504
29289,3382.943667
30145,2973.5255
31001,2853.440667
31857,2663.641167
32713,3160.133667
33569,0
34425,3138.712504
35281,4792.636738
36137,4618.737667
36993,4235.192
37849,4745.2825
38705,7368.875
39561,0
40417,3138.712504
186,8053.351786
1042,8477.929381
1898,9374.524167
2754,10620.469
3610,0
4466,4902.267374
5322,5698.655
6178,5854.743333
7034,5618.834667
7890,5799.912333
8746,5618.485333
9602,0
10458,4902.267374
11314,8223.470976
12170,8453.229
13026,8265.507833
13882,9324.298333
14738,10730.95333
15594,0
16450,4896.242874
17306,5685.179333
18162,6009.008667
19018,5850.816333
19874,5900.558952
20730,5639.048667
21586,0
22442,4896.242874
23298,8338.448833
24154,8747.449
25010,8698.484833
25866,9991.368333
26722,10730.95333
27578,0
28434,4896.242874
29290,5685.179333
30146,6009.008667
31002,5850.816333
31858,5900.558952
32714,5639.048667
33570,0
34426,4896.242874
35282,8338.448833
36138,8747.449
36994,8698.484833
37850,9991.368333
38706,10730.95333
39562,0
40418,4896.242874
187,5398.145381
1043,6340.0105
1899,7403.587
2755,9664.496333
3611,0
4467,4492.043119
5323,4120.861917
6179,3427.300833
7035,3443.797667
7891,3639.637667
8747,4234.720667
9603,0
10459,4492.043119
11315,5880.519135
12171,5398.145381
13027,6340.0105
13883,7403.587
14739,9677.544667
15595,0
16451,4369.066563
17307,4081.782333
18163,3459.412583
19019,3464.889333
19875,3670.269333
20731,4185.912333
21587,0
22443,4369.066563
23299,5780.145802
24155,5356.088714
25011,6263.482167
25867,7058.4145
26723,9677.544667
27579,0
28435,4369.066563
29291,4081.782333
30147,3459.412583
31003,3464.889333
31859,3598.283
32715,4215.590905
33571,0
34427,4369.066563
35283,5751.035302
36139,5100.887714
36995,5937.616
37851,6969.414
38707,9780.28581
39563,0
40419,4369.066563
188,10092.97167
1044,10059.68833
1900,10727.21667
2756,11809.63833
3612,0
4468,8863.141302
5324,8174.143667
6180,8074.618333
7036,8374.63
7892,8500.423333
8748,9434.643333
9604,0
10460,8863.141302
11316,9344.411746
12172,9081.55
13028,9482.634167
13884,10284.2975
14740,11310.14083
15596,0
16452,8304.978655
17308,8321.790167
18164,8187.127667
19020,7952.294
19876,7873.906833
20732,9001.011667
21588,0
22444,8304.978655
23300,9556.332508
24156,8938.134
25012,9275.793833
25868,10010.49
26724,11310.14083
27580,0
28436,8304.978655
29292,8321.790167
30148,8187.127667
31004,7952.294
31860,7873.906833
32716,9001.011667
33572,0
34428,8304.978655
35284,9556.332508
36140,8938.134
36996,9275.793833
37852,10010.49
38708,11310.14083
39564,0
40420,8304.978655
189,8324.037214
1045,8517.128167
1901,9321.945333
2757,8652.469333
3613,0
4469,5630.760857
5325,6437.121667
6181,5869.458333
7037,5989.4065
7893,6084.997333
8749,7238.313
9605,0
10461,5630.760857
11317,8248.674667
12173,8324.037214
13029,8517.128167
13885,9321.945333
14741,8961.221833
15597,0
16453,5752.139758
17309,6620.754667
18165,6048.354667
19021,5780.97
19877,5965.956667
20733,7065.45
21589,0
22445,5752.139758
23301,8702.727571
24157,7860.6535
25013,7568.753333
25869,8017.538167
26725,8627.013833
27581,0
28437,5752.139758
29293,6362.218
30149,5735.275
31005,5780.97
31861,5965.956667
32717,7065.45
33573,0
34429,5752.139758
35285,8702.727571
36141,7860.6535
36997,7568.753333
37853,8017.538167
38709,8627.013833
39565,0
40421,5752.139758
190,9154.617333
1046,9127.496667
1902,10087.26
2758,11502.80333
3614,0
4470,6686.479119
5326,6924.358929
6182,6398.269
7038,6232.920667
7894,5909.225667
8750,6842.001774
9606,0
10462,6686.479119
11318,9523.574333
12174,9224.943833
13030,9467.634667
13886,10113.23667
14742,12866.476
15598,0
16454,7212.844413
17310,7180.658762
18166,6797.704667
19022,6275.828
19878,5766.873333
20734,7115.147917
21590,0
22446,7212.844413
23302,9593.698929
24158,9388.526024
25014,9515.28869
25870,10141.07167
26726,12866.476
27582,0
28438,7212.844413
29294,7180.658762
30150,6797.704667
31006,6275.828
31862,5766.873333
32718,7115.147917
33574,0
34430,7212.844413
35286,9593.698929
36142,9388.526024
36998,9515.28869
37854,10141.07167
38710,12866.476
39566,0
40422,7212.844413
191,8679.436167
1047,8730.755833
1903,9396.805333
2759,10525.12838
3615,0
4471,6668.880833
5327,6471.128889
6183,6024.130556
7039,6271.190119
7895,6375.481333
8751,6861.665524
9607,0
10463,6668.880833
11319,8138.982333
12175,8679.436167
13031,8730.755833
13887,9396.805333
14743,10515.32488
15599,0
16455,7036.492547
17311,7086.65619
18167,7113.15
19023,7598.501667
19879,7770.146667
20735,8475.65
21591,0
22447,7036.492547
23303,9508.684714
24159,8121.638
25015,8579.538667
25871,8798.838167
26727,10490.60131
27583,0
28439,7036.492547
29295,7086.65619
30151,7113.15
31007,7598.501667
31863,7770.146667
32719,8475.65
33575,0
34431,7036.492547
35287,9508.684714
36143,8121.638
36999,8579.538667
37855,8798.838167
38711,10490.60131
39567,0
40423,7036.492547
192,6742.970833
1048,6150.3905
1904,6487.4735
2760,6699.837667
3616,0
4472,4628.410214
5328,5057.991667
6184,4416.843333
7040,3912.072143
7896,3972.135833
8752,4738.559333
9608,0
10464,4628.410214
11320,6496.4255
12176,6742.970833
13032,6150.3905
13888,6487.4735
14744,6794.386
15600,0
16456,4755.692599
17312,4861.111667
18168,4644.363333
19024,4307.1125
19880,4586.223095
20736,5146.985
21592,0
22448,4755.692599
23304,6610.074095
24160,6215.028357
25016,5607.785
25872,6230.31
26728,6653.032667
27584,0
28440,4755.692599
29296,4861.111667
30152,4644.363333
31008,4307.1125
31864,4586.223095
32720,5146.985
33576,0
34432,4755.692599
35288,6610.074095
36144,6215.028357
37000,5607.785
37856,6230.31
38712,6653.032667
39568,0
40424,4755.692599
193,9736.994167
1049,9656.542833
1905,10521.94976
2761,12923.00383
3617,0
4473,7494.471393
5329,7040.910667
6185,6205.869024
7041,6567.698452
7897,6268.162667
8753,7522.171833
9609,0
10465,7494.471393
11321,10511.29667
12177,9764.09
13033,9559.457
13889,10338.33667
14745,13407.7725
15601,0
16457,8080.669345
17313,7534.897262
18169,6309.4545
19025,6649.642619
19881,6631.5915
20737,7641.9175
21593,0
22449,8080.669345
23305,10865.41867
24161,10022.26833
25017,9882.807
25873,11338.0575
26729,13407.7725
27585,0
28441,8080.669345
29297,7534.897262
30153,6309.4545
31009,6649.642619
31865,6631.5915
32721,7641.9175
33577,0
34433,8080.669345
35289,10865.41867
36145,10022.26833
37001,9882.807
37857,11338.0575
38713,13407.7725
39569,0
40425,8080.669345
194,19510.81683
1050,19510.77498
1906,21558.02055
2762,22846.22983
3618,0
4474,15638.8242
5330,15524.56282
6186,16786.70599
7042,15892.68508
7898,16517.43483
8754,17936.66767
9610,0
10466,15638.8242
11322,18199.61445
12178,19510.81683
13034,19510.77498
13890,21558.02055
14746,22944.68067
15602,0
16458,15713.38824
17314,15872.91632
18170,16917.42132
19026,15972.69175
19882,16617.9575
20738,18045.287
21594,0
22450,15713.38824
23306,18538.25645
24162,19513.408
25018,20290.95767
25874,21877.09755
26730,22944.68067
27586,0
28442,15713.38824
29298,15872.91632
30154,16917.42132
31010,15972.69175
31866,16348.289
32722,18235.919
33578,0
34434,15713.38824
35290,17877.17386
36146,19124.58081
37002,19651.05957
37858,20890.612
38714,22847.982
39570,0
40426,15713.38824
195,11227.01364
1051,11608.0235
1907,13149.80083
2763,13690.558
3619,0
4475,7437.055937
5331,7274.260286
6187,7549.849167
7043,7697.557333
7899,7358.915214
8755,8032.145
9611,0
10467,7437.055937
11323,10632.59033
12179,11227.01364
13035,11608.0235
13891,13149.80083
14747,15858.51888
15603,0
16459,7922.913814
17315,8087.88369
18171,7827.316667
19027,7738.791333
19883,7626.642714
20739,8180.055833
21595,0
22451,7922.913814
23307,11129.118
24163,11257.67581
25019,12040.35831
25875,13951.73857
26731,15858.51888
27587,0
28443,7922.913814
29299,8087.88369
30155,7827.316667
31011,7738.791333
31867,8394.825714
32723,9581.889167
33579,0
34435,7922.913814
35291,11036.4725
36147,11180.50317
37003,11718.99292
37859,12889.26857
38715,16567.74488
39571,0
40427,7922.913814
196,6297.1055
1052,6336.083167
1908,7862.347667
2764,8883.521548
3620,0
4476,3508.22281
5332,4044.008333
6188,4024.863333
7044,4060.167024
7900,4407.0765
8756,5196.054667
9612,0
10468,3508.22281
11324,5789.459917
12180,6297.1055
13036,6336.083167
13892,7862.347667
14748,9032.402786
15604,0
16460,3649.09004
17316,4195.466333
18172,4124.359167
19028,4144.51869
19884,4331.810357
20740,5111.600167
21596,0
22452,3649.09004
23308,5714.128583
24164,6134.9895
25020,6782.350667
25876,7907.414333
26732,9032.402786
27588,0
28444,3649.09004
29300,4195.466333
30156,4124.359167
31012,4144.51869
31868,4442.840024
32724,5288.077929
33580,0
34436,3649.09004
35292,6037.438298
36148,6117.374087
37004,6488.040833
37860,7397.347167
38716,9446.586036
39572,0
40428,3649.09004
197,3058.547833
1053,3191.882833
1909,4058.19
2765,4556.0125
3621,0
4477,3136.954599
5333,2711.738167
6189,2362.469333
7045,2429.615444
7901,2292.802
8757,2578.108167
9613,0
10469,3136.954599
11325,3691.978167
12181,3432.654167
13037,3493.642
13893,3925.911667
14749,4396.784167
15605,0
16461,3126.894694
17317,2747.1775
18173,2454.817667
19029,2448.771778
19885,2369.432667
20741,2594.299
21597,0
22453,3126.894694
23309,3876.1325
24165,3473.080833
25021,3494.559
25877,3783.303333
26733,4396.784167
27589,0
28445,3126.894694
29301,2747.1775
30157,2454.817667
31013,2448.771778
31869,2369.432667
32725,2594.299
33581,0
34437,3126.894694
35293,3876.1325
36149,3473.080833
37005,3494.559
37861,3783.303333
38717,4396.784167
39573,0
40429,3126.894694
198,6615.085786
1054,6622.909
1910,7025.210167
2766,8107.907333
3622,0
4478,5974.872857
5334,5083.9825
6190,4886.5875
7046,5082.846571
7902,4742.697167
8758,5286.7075
9614,0
10470,5974.872857
11326,6716.096357
12182,6615.085786
13038,6622.909
13894,7025.210167
14750,8534.879833
15606,0
16462,6106.660377
17318,5576.535
18174,4850.731167
19030,5091.308667
19886,4788.934667
20742,5354.8325
21598,0
22454,6106.660377
23310,6729.96369
24166,6469.448524
25022,6772.960667
25878,7128.384167
26734,8534.879833
27590,0
28446,6106.660377
29302,5576.535
30158,4850.731167
31014,5091.308667
31870,4886.402667
32726,5414.838452
33582,0
34438,6106.660377
35294,6482.66944
36150,6494.636857
37006,6610.285238
37862,7117.239571
38718,8380.862167
39574,0
40430,6106.660377
199,9150.946333
1055,10009.53333
1911,10175.58492
2767,11720.86362
3623,0
4479,5884.687821
5335,6745.0065
6191,6733.659167
7047,6346.717
7903,7089.7665
8759,7170.075167
9615,0
10471,5884.687821
11327,8749.374333
12183,9150.946333
13039,10009.53333
13895,10175.58492
14751,11720.86362
15607,0
16463,5855.965821
17319,6749.5815
18175,6788.099167
19031,6454.251
19887,7039.381833
20743,7187.136
21599,0
22455,5855.965821
23311,8749.374333
24167,9150.946333
25023,10023.97
25879,10149.93825
26735,11720.86362
27591,0
28447,5855.965821
29303,6749.5815
30159,6788.099167
31015,6454.251
31871,7077.759667
32727,7573.322667
33583,0
34439,5855.965821
35295,8660.753143
36151,9044.000119
37007,10206.05943
37863,10142.09633
38719,11553.79433
39575,0
40431,5855.965821
200,5904.712833
1056,5672.44431
1912,6822.962667
2768,8112.704
3624,0
4480,4503.780325
5336,5434.666167
6192,4857.655
7048,4878.323
7904,5124.629167
8760,5741.647
9616,0
10472,4503.780325
11328,7521.012702
12184,6373.920833
13040,6397.127381
13896,6753.41
14752,8139.752333
15608,0
16464,4552.136603
17320,5641.948167
18176,5287.212333
19032,5269.197429
19888,5690.966333
20744,6059.836583
21600,0
22456,4552.136603
23312,7564.572702
24168,6435.236667
25024,6453.969881
25880,6868.396667
26736,8139.752333
27592,0
28448,0
29304,5641.948167
30160,5287.212333
31016,5269.197429
31872,5690.966333
32728,6059.836583
33584,0
34440,4552.136603
35296,7564.572702
36152,6435.236667
37008,6453.969881
