,Id,Sales
12741,18242.0,7467.846
12742,19098.0,7592.60233333
12743,19954.0,7975.88666667
12744,20810.0,8993.79333333
12745,21666.0,0.0
12746,22522.0,7278.19210317
12747,23378.0,10952.9335
12748,24234.0,11042.8793333
12749,25090.0,10727.6346667
12750,25946.0,11409.0483333
12751,26802.0,12891.4768333
12752,27658.0,0.0
12753,28514.0,7278.19210317
12754,29370.0,7762.76833333
12755,30226.0,8070.056
12756,31082.0,7592.60233333
12757,31938.0,7975.88666667
12758,32794.0,8993.79333333
12759,33650.0,0.0
12760,34506.0,7278.19210317
12761,35362.0,10952.9335
12762,36218.0,11042.8793333
12763,37074.0,10727.6346667
12764,37930.0,11409.0483333
12765,38786.0,12891.4768333
12766,39642.0,0.0
12767,40498.0,7278.19210317
12768,267.0,4245.95609524
12769,1123.0,4528.62995238
12770,1979.0,5531.90166667
12771,2835.0,6757.90461905
12772,3691.0,0.0
12773,4547.0,3003.14730952
12774,5403.0,4199.83
12775,6259.0,3817.33019048
12776,7115.0,3531.31716667
12777,7971.0,3692.52766667
12778,8827.0,4161.366
12779,9683.0,0.0
12780,10539.0,3003.14730952
12781,11395.0,5736.83516667
12782,12251.0,5561.601
12783,13107.0,5731.38266667
12784,13963.0,5443.465
12785,14819.0,7247.37804762
12786,15675.0,0.0
12787,16531.0,3287.18409524
12788,17387.0,4212.99166667
12789,18243.0,3779.52185714
12790,19099.0,3730.8365
12791,19955.0,3986.821
12792,20811.0,4280.41666667
12793,21667.0,0.0
12794,22523.0,3287.18409524
12795,23379.0,5396.547
12796,24235.0,5031.04047619
12797,25091.0,5243.38016667
12798,25947.0,5736.80933333
12799,26803.0,7247.37804762
12800,27659.0,0.0
12801,28515.0,0.0
12802,29371.0,4212.99166667
12803,30227.0,3779.52185714
12804,31083.0,3730.8365
12805,31939.0,3986.821
12806,32795.0,4280.41666667
12807,33651.0,0.0
12808,34507.0,3287.18409524
12809,35363.0,5396.547
12810,36219.0,5031.04047619
12811,37075.0,5243.38016667
12812,37931.0,5736.80933333
12813,38787.0,7247.37804762
12814,39643.0,0.0
12815,40499.0,3287.18409524
12816,268.0,8048.49428571
12817,1124.0,8505.56871429
12818,1980.0,8937.27516667
12819,2836.0,9665.72566667
12820,3692.0,0.0
12821,4548.0,5308.75559524
12822,5404.0,7293.21166667
12823,6260.0,6612.51378571
12824,7116.0,6576.89116667
12825,7972.0,6783.68509524
12826,8828.0,7426.46533333
12827,9684.0,0.0
12828,10540.0,5308.75559524
12829,11396.0,8242.11766667
12830,12252.0,8048.49428571
12831,13108.0,8505.56871429
12832,13964.0,8937.27516667
12833,14820.0,9855.51388095
12834,15676.0,0.0
12835,16532.0,5360.31236905
12836,17388.0,7346.81166667
12837,18244.0,6633.99045238
12838,19100.0,6590.3045
12839,19956.0,6788.4417619
12840,20812.0,7438.74033333
12841,21668.0,0.0
12842,22524.0,5360.31236905
12843,23380.0,8382.4025
12844,24236.0,7909.63578571
12845,25092.0,8640.38442857
12846,25948.0,9077.05516667
12847,26804.0,9855.51388095
12848,27660.0,0.0
12849,28516.0,5360.31236905
12850,29372.0,7346.81166667
12851,30228.0,6633.99045238
12852,31084.0,6590.3045
12853,31940.0,6863.31409524
12854,32796.0,7572.89766667
12855,33652.0,0.0
12856,34508.0,5360.31236905
12857,35364.0,8327.66611111
12858,36220.0,8021.57795238
12859,37076.0,8389.42319048
12860,37932.0,8702.25904762
12861,38788.0,9380.37
12862,39644.0,0.0
12863,40500.0,5360.31236905
12864,269.0,5602.3865
12865,1125.0,5403.35442857
12866,1981.0,5674.5297619
12867,2837.0,6243.62766667
12868,3693.0,0.0
12869,4549.0,5684.16871429
12870,5405.0,5149.45066667
12871,6261.0,4884.66539286
12872,7117.0,4216.0275
12873,7973.0,4125.94216667
12874,8829.0,4507.00183333
12875,9685.0,0.0
12876,10541.0,5684.16871429
12877,11397.0,6579.18833333
12878,12253.0,5775.37
12879,13109.0,5807.98416667
12880,13965.0,5327.821
12881,14821.0,6158.21766667
12882,15677.0,0.0
12883,16533.0,5694.90304762
12884,17389.0,5146.05966667
12885,18245.0,4911.51110714
12886,19101.0,4220.0725
12887,19957.0,4105.62883333
12888,20813.0,4554.32416667
12889,21669.0,0.0
12890,22525.0,5694.90304762
12891,23381.0,6809.35547619
12892,24237.0,5952.55
12893,25093.0,5829.79416667
12894,25949.0,5398.7135
12895,26805.0,6158.21766667
12896,27661.0,0.0
12897,28517.0,5694.90304762
12898,29373.0,5146.05966667
12899,30229.0,4911.51110714
12900,31085.0,4220.0725
12901,31941.0,4105.62883333
12902,32797.0,4554.32416667
12903,33653.0,0.0
12904,34509.0,5694.90304762
12905,35365.0,6809.35547619
12906,36221.0,5952.55
12907,37077.0,5829.79416667
12908,37933.0,5398.7135
12909,38789.0,6158.21766667
12910,39645.0,0.0
12911,40501.0,5694.90304762
12912,270.0,8702.78859524
12913,1126.0,8856.03208333
12914,1982.0,9458.99966667
12915,2838.0,10954.8893333
12916,3694.0,0.0
12917,4550.0,7447.77318615
12918,5406.0,6990.22988095
12919,6262.0,7538.475
12920,7118.0,7927.73566667
12921,7974.0,8283.73133333
12922,8830.0,8736.46333333
12923,9686.0,0.0
12924,10542.0,7447.77318615
12925,11398.0,10805.4095476
12926,12254.0,10470.2206905
12927,13110.0,9720.9625
12928,13966.0,9364.5365
12929,14822.0,11601.9366667
12930,15678.0,0.0
12931,16534.0,8681.88777165
12932,17390.0,7806.11566667
12933,18246.0,8176.463
12934,19102.0,8593.159
12935,19958.0,9016.59966667
12936,20814.0,9316.64214286
12937,21670.0,0.0
12938,22526.0,8681.88777165
12939,23382.0,11138.8360476
12940,24238.0,10962.7456905
12941,25094.0,9846.60666667
12942,25950.0,10277.4686667
12943,26806.0,11601.9366667
12944,27662.0,0.0
12945,28518.0,0.0
12946,29374.0,7806.11566667
12947,30230.0,8176.463
12948,31086.0,8593.159
12949,31942.0,9016.59966667
12950,32798.0,9316.64214286
12951,33654.0,0.0
12952,34510.0,8681.88777165
12953,35366.0,11138.8360476
12954,36222.0,10962.7456905
12955,37078.0,9846.60666667
12956,37934.0,10277.4686667
12957,38790.0,11601.9366667
12958,39646.0,0.0
12959,40502.0,8681.88777165
12960,271.0,7473.65464286
12961,1127.0,7085.50309524
12962,1983.0,9029.1005
12963,2839.0,10224.6445
12964,3695.0,0.0
12965,4551.0,6603.98557937
12966,5407.0,5584.25333333
12967,6263.0,5157.82866667
12968,7119.0,4632.34966667
12969,7975.0,4802.50185714
12970,8831.0,5592.1632381
12971,9687.0,0.0
12972,10543.0,6603.98557937
12973,11399.0,7847.17283333
12974,12255.0,7247.52
12975,13111.0,7242.93066667
12976,13967.0,8498.01916667
12977,14823.0,9961.12516667
12978,15679.0,0.0
12979,16535.0,6477.57411111
12980,17391.0,6144.69266667
12981,18247.0,5411.1645
12982,19103.0,4820.49833333
12983,19959.0,4608.92433333
12984,20815.0,4964.35333333
12985,21671.0,0.0
12986,22527.0,6477.57411111
12987,23383.0,7807.06019048
12988,24239.0,7367.10666667
12989,25095.0,7431.62066667
12990,25951.0,8354.97583333
12991,26807.0,9961.12516667
12992,27663.0,0.0
12993,28519.0,6477.57411111
12994,29375.0,6144.69266667
12995,30231.0,5411.1645
12996,31087.0,4820.49833333
12997,31943.0,4608.92433333
12998,32799.0,4964.35333333
12999,33655.0,0.0
13000,34511.0,6477.57411111
13001,35367.0,7807.06019048
13002,36223.0,7367.10666667
13003,37079.0,7431.62066667
13004,37935.0,8354.97583333
13005,38791.0,9961.12516667
13006,39647.0,0.0
13007,40503.0,6477.57411111
13008,272.0,7232.3575
13009,1128.0,6924.32983333
13010,1984.0,7387.33366667
13011,2840.0,8682.55733333
13012,3696.0,0.0
13013,4552.0,5225.19565476
13014,5408.0,5266.70383333
13015,6264.0,4876.14166667
13016,7120.0,4603.9375
13017,7976.0,4513.6522619
13018,8832.0,5016.6675
13019,9688.0,0.0
13020,10544.0,5225.19565476
13021,11400.0,6764.1685
13022,12256.0,7232.3575
13023,13112.0,6924.32983333
13024,13968.0,7387.33366667
13025,14824.0,8859.762
13026,15680.0,0.0
13027,16536.0,5167.24225
13028,17392.0,5242.948
13029,18248.0,4714.50166667
13030,19104.0,4502.718
13031,19960.0,4460.81192857
13032,20816.0,5036.49916667
13033,21672.0,0.0
13034,22528.0,5167.24225
13035,23384.0,6979.66016667
13036,24240.0,6870.39333333
13037,25096.0,6964.09966667
13038,25952.0,7328.1145
13039,26808.0,8859.762
13040,27664.0,0.0
13041,28520.0,5167.24225
13042,29376.0,5242.948
13043,30232.0,4714.50166667
13044,31088.0,4502.718
13045,31944.0,4434.89495238
13046,32800.0,5139.67821429
13047,33656.0,0.0
13048,34512.0,5167.24225
13049,35368.0,7070.77897619
13050,36224.0,6512.1342381
13051,37080.0,6397.84747619
13052,37936.0,6996.68625
13053,38792.0,8899.2505
13054,39648.0,0.0
13055,40504.0,5167.24225
13056,273.0,7338.95216667
13057,1129.0,7256.3505
13058,1985.0,7314.50883333
13059,2841.0,8003.0225
13060,3697.0,0.0
13061,4553.0,6111.65161905
13062,5409.0,6158.8695
13063,6265.0,5447.92466667
13064,7121.0,5343.76
13065,7977.0,5102.57283333
13066,8833.0,5586.26427778
13067,9689.0,0.0
13068,10545.0,6111.65161905
13069,11401.0,7466.41397619
13070,12257.0,7338.95216667
13071,13113.0,7256.3505
13072,13969.0,7314.50883333
13073,14825.0,8673.70271429
13074,15681.0,0.0
13075,16537.0,6621.19557251
13076,17393.0,6067.4835
13077,18249.0,5656.39
13078,19105.0,5404.155
13079,19961.0,5528.31333333
13080,20817.0,6412.175
13081,21673.0,0.0
13082,22529.0,6621.19557251
13083,23385.0,8153.1925
13084,24241.0,7958.68333333
13085,25097.0,6894.00616667
13086,25953.0,7082.29204762
13087,26809.0,8378.52988095
13088,27665.0,0.0
13089,28521.0,6621.19557251
13090,29377.0,6067.4835
13091,30233.0,5656.39
13092,31089.0,5404.155
13093,31945.0,5528.31333333
13094,32801.0,6412.175
13095,33657.0,0.0
13096,34513.0,6621.19557251
13097,35369.0,8153.1925
13098,36225.0,7958.68333333
13099,37081.0,6894.00616667
13100,37937.0,7082.29204762
13101,38793.0,8378.52988095
13102,39649.0,0.0
13103,40505.0,6621.19557251
13104,274.0,7353.49061905
13105,1130.0,6713.98360714
13106,1986.0,6660.75066667
13107,2842.0,6770.86416667
13108,3698.0,9449.65112698
13109,4554.0,4995.78964683
13110,5410.0,6509.649
13111,6266.0,6061.055
13112,7122.0,5963.104
13113,7978.0,5983.96683333
13114,8834.0,6706.617
13115,9690.0,9449.65112698
13116,10546.0,4995.78964683
13117,11402.0,7531.59733333
13118,12258.0,6939.84733333
13119,13114.0,7025.13175
13120,13970.0,6962.31233333
13121,14826.0,7033.815
13122,15682.0,9449.65112698
13123,16538.0,4995.78964683
13124,17394.0,6506.849
13125,18250.0,6058.255
13126,19106.0,5963.104
13127,19962.0,5983.96683333
13128,20818.0,6706.617
13129,21674.0,9449.65112698
13130,22530.0,4995.78964683
13131,23386.0,7531.59733333
13132,24242.0,6939.84733333
13133,25098.0,7025.13175
13134,25954.0,6962.31233333
13135,26810.0,7033.815
13136,27666.0,9449.65112698
13137,28522.0,4995.78964683
13138,29378.0,6506.849
13139,30234.0,6058.255
13140,31090.0,5963.104
13141,31946.0,5983.96683333
13142,32802.0,6706.617
13143,33658.0,9449.65112698
13144,34514.0,4995.78964683
13145,35370.0,7531.59733333
13146,36226.0,6939.84733333
13147,37082.0,7025.13175
13148,37938.0,6962.31233333
13149,38794.0,7033.815
13150,39650.0,9449.65112698
13151,40506.0,4995.78964683
13152,275.0,8891.5645
13153,1131.0,9014.2935
13154,1987.0,9910.44033333
13155,2843.0,11773.4888333
13156,3699.0,0.0
13157,4555.0,7759.82738095
13158,5411.0,7193.5875
13159,6267.0,6727.24
13160,7123.0,6439.04733333
13161,7979.0,6803.0075
13162,8835.0,7770.32571429
13163,9691.0,0.0
13164,10547.0,7759.82738095
13165,11403.0,9475.06652381
13166,12259.0,8891.5645
13167,13115.0,9014.2935
13168,13971.0,9910.44033333
13169,14827.0,12098.7483571
13170,15683.0,0.0
13171,16539.0,7943.34526443
13172,17395.0,7705.33742857
13173,18251.0,6738.68
13174,19107.0,6441.01733333
13175,19963.0,6803.0075
13176,20819.0,7781.29571429
13177,21675.0,0.0
13178,22531.0,7943.34526443
13179,23387.0,9434.04835714
13180,24243.0,8782.68183333
13181,25099.0,9267.12116667
13182,25955.0,10154.8225
13183,26811.0,12098.7483571
13184,27667.0,0.0
13185,28523.0,7943.34526443
13186,29379.0,7705.33742857
13187,30235.0,6738.68
13188,31091.0,6441.01733333
13189,31947.0,6603.57366667
13190,32803.0,8041.77921429
13191,33659.0,0.0
13192,34515.0,7943.34526443
13193,35371.0,9376.58602381
13194,36227.0,8529.81616667
13195,37083.0,8373.67766667
13196,37939.0,9387.30366667
13197,38795.0,11863.2201905
13198,39651.0,0.0
13199,40507.0,7943.34526443
13200,276.0,11031.243
13201,1132.0,10715.9511667
13202,1988.0,11111.9651667
13203,2844.0,11046.0306667
13204,3700.0,0.0
13205,4556.0,6741.02307251
13206,5412.0,8041.161
13207,6268.0,8432.69783333
13208,7124.0,7759.07066667
13209,7980.0,8148.25661905
13210,8836.0,8597.84769048
13211,9692.0,0.0
13212,10548.0,6741.02307251
13213,11404.0,10070.5241667
13214,12260.0,11031.243
13215,13116.0,10715.9511667
13216,13972.0,11111.9651667
13217,14828.0,12100.2893333
13218,15684.0,0.0
13219,16540.0,6860.41170346
13220,17396.0,8371.25166667
13221,18252.0,8448.55333333
13222,19108.0,7838.77066667
13223,19964.0,8800.43433333
13224,20820.0,10121.8035
13225,21676.0,0.0
13226,22532.0,6860.41170346
13227,23388.0,11731.1930238
13228,24244.0,10607.94
13229,25100.0,10356.7133333
13230,25956.0,10692.8475
13231,26812.0,11958.3937143
13232,27668.0,0.0
13233,28524.0,6860.41170346
13234,29380.0,8371.25166667
13235,30236.0,8448.55333333
13236,31092.0,7838.77066667
13237,31948.0,8800.43433333
13238,32804.0,10121.8035
13239,33660.0,0.0
13240,34516.0,6860.41170346
13241,35372.0,11731.1930238
13242,36228.0,10607.94
13243,37084.0,10356.7133333
13244,37940.0,10692.8475
13245,38796.0,11958.3937143
13246,39652.0,0.0
13247,40508.0,6860.41170346
13248,277.0,6121.26233333
13249,1133.0,6686.13935714
13250,1989.0,7192.45264286
13251,2845.0,7832.05766667
13252,3701.0,0.0
13253,4557.0,6715.70055159
13254,5413.0,6032.43541667
13255,6269.0,5600.677
13256,7125.0,5685.86
13257,7981.0,6014.182
13258,8837.0,6314.09366667
13259,9693.0,0.0
13260,10549.0,6715.70055159
13261,11405.0,8066.487
13262,12261.0,7298.64333333
13263,13117.0,7344.42071429
13264,13973.0,6410.54
13265,14829.0,7764.82957143
13266,15685.0,0.0
13267,16541.0,6709.89555159
13268,17397.0,6028.80541667
13269,18253.0,5587.427
13270,19109.0,5696.91
13271,19965.0,6010.542
13272,20821.0,6310.45366667
13273,21677.0,0.0
13274,22533.0,6709.89555159
13275,23389.0,8090.09266667
13276,24245.0,7327.3625
13277,25101.0,7359.90004762
13278,25957.0,6444.52833333
13279,26813.0,7764.82957143
13280,27669.0,0.0
13281,28525.0,6709.89555159
13282,29381.0,6028.80541667
13283,30237.0,5587.427
13284,31093.0,5696.91
13285,31949.0,6010.542
13286,32805.0,6310.45366667
13287,33661.0,0.0
13288,34517.0,6709.89555159
13289,35373.0,8090.09266667
13290,36229.0,7327.3625
13291,37085.0,7359.90004762
13292,37941.0,6444.52833333
13293,38797.0,7764.82957143
13294,39653.0,0.0
13295,40509.0,6709.89555159
13296,278.0,10737.1468095
13297,1134.0,11654.7421667
13298,1990.0,12888.0176667
13299,2846.0,15402.1633333
13300,3702.0,0.0
13301,4558.0,8128.24494841
13302,5414.0,7841.16940079
13303,6270.0,7752.17028571
13304,7126.0,8010.35757143
13305,7982.0,7945.478
13306,8838.0,8982.65516667
13307,9694.0,0.0
13308,10550.0,8128.24494841
13309,11406.0,10559.9345
13310,12262.0,10737.1468095
13311,13118.0,11654.7421667
13312,13974.0,12888.0176667
13313,14830.0,16305.2953333
13314,15686.0,0.0
13315,16542.0,8131.89305952
13316,17398.0,8491.67023413
13317,18254.0,7709.29195238
13318,19110.0,7998.33157143
13319,19966.0,7940.75
13320,20822.0,8908.21814286
13321,21678.0,0.0
13322,22534.0,8131.89305952
13323,23390.0,10705.7141667
13324,24246.0,10455.8568095
13325,25102.0,11582.298
13326,25958.0,13024.7718333
13327,26814.0,16305.2953333
13328,27670.0,0.0
13329,28526.0,8131.89305952
13330,29382.0,8491.67023413
13331,30238.0,7709.29195238
13332,31094.0,7998.33157143
13333,31950.0,7741.6455
13334,32806.0,8981.02092063
13335,33662.0,0.0
13336,34518.0,8131.89305952
13337,35374.0,10723.208
13338,36230.0,10431.4299048
13339,37086.0,10491.1696667
13340,37942.0,11610.1103333
13341,38798.0,14736.0013333
13342,39654.0,0.0
13343,40510.0,8131.89305952
13344,279.0,6715.6525
13345,1135.0,6825.82633333
13346,1991.0,6892.662
13347,2847.0,8426.90294444
13348,3703.0,0.0
13349,4559.0,6863.21024242
13350,5415.0,5780.56383333
13351,6271.0,5483.535
13352,7127.0,5569.52161905
13353,7983.0,5238.712
13354,8839.0,6168.90097619
13355,9695.0,0.0
13356,10551.0,6863.21024242
13357,11407.0,7305.40933333
13358,12263.0,7400.7525
13359,13119.0,6477.18
13360,13975.0,6724.0175
13361,14831.0,8736.8415
13362,15687.0,0.0
13363,16543.0,6976.0624881
13364,17399.0,6073.1025
13365,18255.0,5663.34609524
13366,19111.0,5573.3705
13367,19967.0,5060.16583333
13368,20823.0,6551.7725
13369,21679.0,0.0
13370,22535.0,6976.0624881
13371,23391.0,7712.985
13372,24247.0,7219.324
13373,25103.0,6677.8895
13374,25959.0,6600.37183333
13375,26815.0,8736.8415
13376,27671.0,0.0
13377,28527.0,6976.0624881
13378,29383.0,6073.1025
13379,30239.0,5663.34609524
13380,31095.0,5573.3705
13381,31951.0,5060.16583333
13382,32807.0,6551.7725
13383,33663.0,0.0
13384,34519.0,6976.0624881
13385,35375.0,7712.985
13386,36231.0,7219.324
13387,37087.0,6677.8895
13388,37943.0,6600.37183333
13389,38799.0,8736.8415
13390,39655.0,0.0
13391,40511.0,6976.0624881
13392,280.0,10607.7355
13393,1136.0,11250.5613333
13394,1992.0,11705.5525
13395,2848.0,12688.9035
13396,3704.0,0.0
13397,4560.0,8279.6342381
13398,5416.0,7667.80733333
13399,6272.0,7961.331
13400,7128.0,7778.17685714
13401,7984.0,7459.30792857
13402,8840.0,9185.26014286
13403,9696.0,0.0
13404,10552.0,8279.6342381
13405,11408.0,10622.7413333
13406,12264.0,10460.738
13407,13120.0,10810.0483333
13408,13976.0,11906.2275
13409,14832.0,13544.6185833
13410,15688.0,0.0
13411,16544.0,8727.79980952
13412,17400.0,8097.73316667
13413,18256.0,8426.50533333
13414,19112.0,8678.2305
13415,19968.0,8676.16166667
13416,20824.0,9216.093
13417,21680.0,0.0
13418,22536.0,8727.79980952
13419,23392.0,10855.5466667
13420,24248.0,10474.7146667
13421,25104.0,10739.28
13422,25960.0,12293.6241667
13423,26816.0,13544.6185833
13424,27672.0,0.0
13425,28528.0,8727.79980952
13426,29384.0,8097.73316667
13427,30240.0,8426.50533333
13428,31096.0,8678.2305
13429,31952.0,8676.16166667
13430,32808.0,9216.093
13431,33664.0,0.0
13432,34520.0,8727.79980952
13433,35376.0,10855.5466667
13434,36232.0,10474.7146667
13435,37088.0,10739.28
13436,37944.0,12293.6241667
13437,38800.0,13544.6185833
13438,39656.0,0.0
13439,40512.0,8727.79980952
13440,281.0,5541.00666667
13441,1137.0,5744.08488095
13442,1993.0,6884.502
13443,2849.0,7154.34202381
13444,3705.0,0.0
13445,4561.0,3422.34484921
13446,5417.0,4454.80878571
13447,6273.0,4628.18316667
13448,7129.0,5056.18533333
13449,7985.0,4927.3775
13450,8841.0,5433.3645
13451,9697.0,0.0
13452,10553.0,3422.34484921
13453,11409.0,6529.48716667
13454,12265.0,5719.40666667
13455,13121.0,5582.05845238
13456,13977.0,6901.16866667
13457,14833.0,7329.485
13458,15689.0,0.0
13459,16545.0,3462.99264683
13460,17401.0,4988.28016667
13461,18257.0,4741.13816667
13462,19113.0,4982.043
13463,19969.0,4899.225
13464,20825.0,5436.52083333
13465,21681.0,0.0
13466,22537.0,3462.99264683
13467,23393.0,6432.56821429
13468,24249.0,5723.54883333
13469,25105.0,5659.639
13470,25961.0,6925.20266667
13471,26817.0,7329.485
13472,27673.0,0.0
13473,28529.0,3462.99264683
13474,29385.0,4988.28016667
13475,30241.0,4741.13816667
13476,31097.0,4982.043
13477,31953.0,4899.225
13478,32809.0,5436.52083333
13479,33665.0,0.0
13480,34521.0,3462.99264683
13481,35377.0,6432.56821429
13482,36233.0,5723.54883333
13483,37089.0,5659.639
13484,37945.0,6925.20266667
13485,38801.0,7329.485
13486,39657.0,0.0
13487,40513.0,3462.99264683
13488,282.0,6690.38311905
13489,1138.0,6556.04933333
13490,1994.0,6346.3935
13491,2850.0,7589.0
13492,3706.0,0.0
13493,4562.0,5412.51977814
13494,5418.0,3795.80333333
13495,6274.0,4179.01633333
13496,7130.0,4171.21933333
13497,7986.0,4478.20333333
13498,8842.0,4863.6075
13499,9698.0,0.0
13500,10554.0,5412.51977814
13501,11410.0,7082.63957143
13502,12266.0,6559.1295
13503,13122.0,6819.4785
13504,13978.0,6485.575
13505,14834.0,7560.36166667
13506,15690.0,0.0
13507,16546.0,5452.12975433
13508,17402.0,4311.11133333
13509,18258.0,4264.743
13510,19114.0,4343.71533333
13511,19970.0,4549.13166667
13512,20826.0,4839.9727381
13513,21682.0,0.0
13514,22538.0,5452.12975433
13515,23394.0,7071.8452381
13516,24250.0,6473.4545
13517,25106.0,6607.90183333
13518,25962.0,6626.13333333
13519,26818.0,7560.36166667
13520,27674.0,0.0
13521,28530.0,0.0
13522,29386.0,4311.11133333
13523,30242.0,4264.743
13524,31098.0,4343.71533333
13525,31954.0,4549.13166667
13526,32810.0,4839.9727381
13527,33666.0,0.0
13528,34522.0,0.0
13529,35378.0,7071.8452381
13530,36234.0,6473.4545
13531,37090.0,6607.90183333
13532,37946.0,6626.13333333
13533,38802.0,7560.36166667
13534,39658.0,0.0
13535,40514.0,5452.12975433
13536,283.0,6014.22416667
