Id,Sales
1067,7646.536826
1923,8046.835892
2779,9917.196113
3635,0
4491,7136.652179
5347,5940.007183
6203,5336.30594
7059,5349.46552
7915,5360.88582
8771,5544.973535
9627,0
10483,7136.652179
11339,7685.70152
12195,7625.597541
13051,7744.549311
13907,8116.211742
14763,9922.792661
15619,0
16475,7062.796829
17331,5933.393076
18187,5331.989747
19043,5345.149328
19899,5356.569627
20755,5534.864989
21611,0
22467,7062.796829
23323,7685.70152
24179,7625.597541
25035,7744.549311
25891,8116.211742
26747,9922.792661
27603,0
28459,0
29315,5933.393076
30171,5331.989747
31027,5345.149328
31883,5356.569627
32739,5534.864989
33595,0
34451,7062.796829
35307,7685.70152
36163,7625.597541
37019,7744.549311
37875,8116.211742
38731,9922.792661
39587,0
40443,7062.796829
212,7134.583499
1068,7159.468851
1924,7325.644845
2780,9029.055904
3636,0
4492,5323.883584
5348,6008.533224
6204,5066.327494
7060,5079.300743
7916,5083.653914
8772,5128.732619
9628,0
10484,5323.883584
11340,7835.555713
12196,7676.392643
13052,7701.277995
13908,7753.880585
14764,9075.838544
15620,0
16476,5323.883584
17332,6008.533224
18188,5066.327494
19044,5079.300743
19900,5083.653914
20756,5128.732619
21612,0
22468,5323.883584
23324,7835.555713
24180,7676.392643
25036,7701.277995
25892,7753.880585
26748,9075.838544
27604,0
28460,0
29316,6008.533224
30172,5066.327494
31028,5079.300743
31884,5083.653914
32740,5128.732619
33596,0
34452,5323.883584
35308,7835.555713
36164,7676.392643
37020,7701.277995
37876,7753.880585
38732,9075.838544
39588,0
40444,5323.883584
213,7751.521535
1069,7797.575251
1925,8257.093123
2781,9750.393173
3637,0
4493,5024.088127
5349,6620.408174
6205,6342.143984
7061,6341.152817
7917,6347.096795
8773,6547.170002
9629,0
10485,5024.088127
11341,7705.087654
12197,7751.521535
13053,7797.575251
13909,8257.093123
14765,9857.927417
15621,0
16477,5083.460775
17333,6614.123794
18189,6335.859604
19045,6334.868437
19901,6340.812415
20757,6540.885622
21613,0
22469,5083.460775
23325,7811.322325
24181,7857.756207
25037,7903.809922
25893,8354.545073
26749,9890.820243
27605,0
28461,5083.460775
29317,6614.123794
30173,6335.859604
31029,6334.868437
31885,6340.812415
32741,6540.885622
33597,0
34453,5083.460775
35309,7811.322325
36165,7857.756207
37021,7903.809922
37877,8354.545073
38733,9890.820243
39589,0
40445,5083.460775
214,10856.98391
1070,10862.52769
1926,11432.73747
2782,18174.73551
3638,0
4494,9827.596629
5350,8191.792074
6206,7342.019981
7062,7342.019981
7918,7342.019981
8774,7344.378121
9630,0
10486,9827.596629
11342,11465.65185
12198,11453.08553
13054,11458.62931
13910,12019.39799
14766,18174.73551
15622,0
16478,9827.596629
17334,8191.792074
18190,7342.019981
19046,7342.019981
19902,7342.019981
20758,7344.378121
21614,0
22470,9827.596629
23326,11465.65185
24182,11453.08553
25038,11458.62931
25894,12019.39799
26750,18174.73551
27606,0
28462,9827.596629
29318,8191.792074
30174,7342.019981
31030,7342.019981
31886,7342.019981
32742,7344.378121
33598,0
34454,9827.596629
35310,11465.65185
36166,11453.08553
37022,11458.62931
37878,12019.39799
38734,18174.73551
39590,0
40446,9827.596629
215,6643.168293
1071,6519.095224
1927,6519.095224
2783,7795.413415
3639,0
4495,5901.435697
5351,5897.927206
6207,5250.983794
7063,5189.798334
7919,5183.289067
8775,5212.059818
9631,0
10487,5901.435697
11343,7111.96806
12199,6921.179449
13055,6792.708938
13911,6792.708938
14767,8050.504798
15623,0
16479,5901.435697
17335,5897.927206
18191,5261.321729
19047,5200.136269
19903,5193.627002
20759,5222.397752
21615,0
22471,5901.435697
23327,7111.96806
24183,6921.179449
25039,6792.708938
25895,6792.708938
26751,8050.504798
27607,0
28463,5901.435697
29319,5897.927206
30175,5261.321729
31031,5200.136269
31887,5193.627002
32743,5222.397752
33599,0
34455,5901.435697
35311,7111.96806
36167,6921.179449
37023,6792.708938
37879,6792.708938
38735,8050.504798
39591,0
40447,5901.435697
216,6199.284185
1072,6137.210446
1928,6137.210446
2784,7532.806501
3640,0
4496,5737.757768
5352,5719.983721
6208,4797.236536
7064,4729.828887
7920,4717.578555
8776,4729.919401
9632,0
10488,5737.757768
11344,6463.817363
12200,6199.284185
13056,6137.210446
13912,6137.210446
14768,7539.31795
15624,0
16480,5791.541295
17336,5742.307496
18192,4799.514652
19048,4732.107003
19904,4719.856671
20760,4732.197517
21616,0
22472,5791.541295
23328,6578.668538
24184,6314.13536
25040,6252.061621
25896,6252.061621
26752,7543.69458
27608,0
28464,5791.541295
29320,5742.307496
30176,4799.514652
31032,4732.107003
31888,4719.856671
32744,4732.197517
33600,0
34456,5791.541295
35312,6578.668538
36168,6314.13536
37024,6252.061621
37880,6252.061621
38736,7543.69458
39592,0
40448,5791.541295
217,7934.127655
1073,7936.942483
1929,8237.861899
2785,10078.7014
3641,0
4497,8008.600502
5353,6459.739017
6209,6433.918066
7065,6409.742577
7921,6404.578549
8777,6466.619241
9633,0
10489,8008.600502
11345,7970.960025
12201,7970.960025
13057,7973.774854
13913,8162.165694
14769,10075.159
15625,0
16481,8008.600502
17337,6459.739017
18193,6433.918066
19049,6409.742577
19905,6404.578549
20761,6466.619241
21617,0
22473,8008.600502
23329,7986.001127
24185,7986.001127
25041,7988.815955
25897,8180.860265
26753,10075.159
27609,0
28465,0
29321,6459.739017
30177,6433.918066
31033,6409.742577
31889,6404.578549
32745,6466.619241
33601,0
34457,8008.600502
35313,7986.001127
36169,7986.001127
37025,7988.815955
37881,8180.860265
38737,10075.159
39593,0
40449,8008.600502
218,5717.681132
1074,5983.781424
1930,6914.603278
2786,8238.316718
3642,0
4498,5400.577128
5354,4356.37993
6210,4234.965734
7066,4234.965734
7922,4238.207049
8778,4283.115771
9634,0
10490,5400.577128
11346,6045.935257
12202,5982.395232
13058,6209.167802
13914,6875.848722
14770,8238.316718
15626,0
16482,5375.316104
17338,4362.865908
18194,4234.965734
19050,4234.965734
19906,4238.207049
20762,4283.115771
21618,0
22474,5375.316104
23330,6067.722538
24186,6004.182512
25042,6223.326632
25898,6917.622901
26754,8238.316718
27610,0
28466,0
29322,4362.865908
30178,4234.965734
31034,4234.965734
31890,4238.207049
32746,4283.115771
33602,0
34458,5375.316104
35314,6067.722538
36170,6004.182512
37026,6223.326632
37882,6917.622901
38738,8238.316718
39594,0
40450,5375.316104
219,5622.452375
1075,5622.452375
1931,5622.452375
2787,6637.594943
3643,0
4499,6785.590634
5355,4405.640884
6211,4383.236451
7067,4383.236451
7923,4383.236451
8779,4388.746568
9635,0
10491,6785.590634
11347,5622.452375
12203,5622.452375
13059,5622.452375
13915,5622.452375
14771,6637.594943
15627,0
16483,6456.976252
17339,4405.640884
18195,4383.236451
19051,4383.236451
19907,4383.236451
20763,4388.746568
21619,0
22475,6456.976252
23331,5622.452375
24187,5622.452375
25043,5622.452375
25899,5622.452375
26755,6637.594943
27611,0
28467,6456.976252
29323,4405.640884
30179,4383.236451
31035,4383.236451
31891,4383.236451
32747,4388.746568
33603,0
34459,6456.976252
35315,5622.452375
36171,5622.452375
37027,5622.452375
37883,5622.452375
38739,6637.594943
39595,0
40451,6456.976252
220,8473.548063
1076,8473.548063
1932,8771.044308
2788,10258.42441
3644,0
4500,9163.007936
5356,7236.394086
6212,6679.23843
7068,6679.23843
7924,6675.303312
8780,7358.521929
9636,0
10492,9163.007936
11348,8672.814414
12204,8644.533885
13060,8630.930919
13916,8701.710527
14772,10217.58327
15628,0
16484,9142.683114
17340,7236.394086
18196,6679.23843
19052,6679.23843
19908,6675.303312
20764,7358.521929
21620,0
22476,9142.683114
23332,8672.814414
24188,8644.533885
25044,8630.930919
25900,8701.710527
26756,10217.58327
27612,0
28468,0
29324,7236.394086
30180,6679.23843
31036,6679.23843
31892,6675.303312
32748,7358.521929
33604,0
34460,9142.683114
35316,8672.814414
36172,8644.533885
37028,8630.930919
37884,8701.710527
38740,10217.58327
39596,0
40452,9142.683114
221,6119.184574
1077,6119.184574
1933,6122.874407
2789,9160.49961
3645,0
4501,5153.048852
5357,5165.925336
6213,4503.77169
7069,4356.688982
7925,4342.303437
8781,4402.486663
9637,0
10493,5153.048852
11349,7262.948266
12205,7244.433193
13061,7244.433193
13917,7244.924729
14773,9095.021678
15629,0
16485,5153.048852
17341,5165.925336
18197,4510.475292
19053,4363.392584
19909,4349.007039
20765,4409.190266
21621,0
22477,5153.048852
23333,7262.948266
24189,7244.433193
25045,7244.433193
25901,7244.924729
26757,9095.021678
27613,0
28469,0
29325,5165.925336
30181,4510.475292
31037,4363.392584
31893,4349.007039
32749,4409.190266
33605,0
34461,5153.048852
35317,7262.948266
36173,7244.433193
37029,7244.433193
37885,7244.924729
38741,9095.021678
39597,0
40453,5153.048852
222,6593.664302
1078,6595.119992
1934,6602.628604
2790,8693.621936
3646,0
4502,6023.053378
5358,5487.546827
6214,4949.983043
7070,4948.705572
7926,4948.705572
8782,4964.867347
9638,0
10494,6023.053378
11350,6643.528461
12206,6595.714676
13062,6597.170366
13918,6604.678977
14774,8886.779096
15630,0
16486,5963.711002
17342,5484.319259
18198,4949.983043
19054,4948.705572
19910,4948.705572
20766,4964.867347
21622,0
22478,5963.711002
23334,6685.196973
24190,6637.383187
25046,6638.838877
25902,6646.347488
26758,8886.779096
27614,0
28470,5963.711002
29326,5484.319259
30182,4949.983043
31038,4948.705572
31894,4948.705572
32750,4964.867347
33606,0
34462,5963.711002
35318,6685.196973
36174,6637.383187
37030,6638.838877
37886,6646.347488
38742,8886.779096
39598,0
40454,5963.711002
223,7852.920898
1079,7902.602296
1935,9181.035534
2791,11055.68544
3647,0
4503,4233.254152
5359,6491.595607
6215,5884.11317
7071,5888.936408
7927,5908.449194
8783,5911.296621
9639,0
10495,4233.254152
11351,7852.920898
12207,7852.920898
13063,7902.602296
13919,9181.035534
14775,11050.88055
15631,0
16487,4235.902378
17343,6491.595607
18199,5884.11317
19055,5888.936408
19911,5908.449194
20767,5911.296621
21623,0
22479,4235.902378
23335,7852.920898
24191,7852.920898
25047,7902.602296
25903,9181.035534
26759,11050.88055
27615,0
28471,4235.902378
29327,6491.595607
30183,5884.11317
31039,5888.936408
31895,5908.449194
32751,5911.296621
33607,0
34463,4235.902378
35319,7852.920898
36175,7852.920898
37031,7902.602296
37887,9178.227182
38743,10960.13463
39599,0
40455,4235.902378
224,6757.999622
1080,6757.999622
1936,7993.652031
2792,8211.136443
3648,0
4504,3640.943201
5360,5284.512528
6216,5284.512528
7072,5284.512528
7928,5706.055577
8784,5706.055577
9640,0
10496,3640.943201
11352,6700.25553
12208,6708.631611
13064,6708.631611
13920,7993.652031
14776,8215.033989
15632,0
16488,3601.64697
17344,5284.512528
18200,5284.512528
19056,5284.512528
19912,5706.055577
20768,5706.055577
21624,0
22480,3601.64697
23336,6700.25553
24192,6708.631611
25048,6708.631611
25904,7993.652031
26760,8215.033989
27616,0
28472,3601.64697
29328,5284.512528
30184,5284.512528
31040,5284.512528
31896,5706.055577
32752,5706.055577
33608,0
34464,3601.64697
35320,6700.25553
36176,6708.631611
37032,6708.631611
37888,7993.652031
38744,8215.033989
39600,0
40456,3601.64697
225,5869.633366
1081,6147.724915
1937,6481.265557
2793,7607.488702
3649,0
4505,5563.546277
5361,4934.281826
6217,4934.281826
7073,4934.281826
7929,4934.281826
8785,4937.246326
9641,0
10497,5563.546277
11353,6009.7877
12209,6009.7877
13065,6266.823671
13921,6534.342234
14777,7634.584116
15633,0
16489,5566.541354
17345,4937.276903
18201,4937.276903
19057,4937.276903
19913,4937.276903
20769,4940.241403
21625,0
22481,5566.541354
23337,6009.7877
24193,6009.7877
25049,6266.823671
25905,6534.342234
26761,7634.584116
27617,0
28473,5566.541354
29329,4937.276903
30185,4937.276903
31041,4937.276903
31897,4937.276903
32753,4940.241403
33609,0
34465,5566.541354
35321,6009.7877
36177,6009.7877
37033,6266.823671
37889,6534.342234
38745,7634.584116
39601,0
40457,5566.541354
226,7810.051216
1082,7810.051216
1938,8797.022672
2794,9841.178324
3650,0
4506,4914.910518
5362,6222.999565
6218,6113.570849
7074,6078.933277
7930,6080.778551
8786,6084.856208
9642,0
10498,4914.910518
11354,7797.965971
12210,7802.574802
13066,7802.574802
13922,8797.022672
14778,9841.178324
15634,0
16490,4911.247827
17346,6238.75443
18202,6129.325714
19058,6094.688142
19914,6096.533416
20770,6100.611073
21626,0
22482,4911.247827
23338,7800.604397
24194,7805.213228
25050,7805.213228
25906,8797.022672
26762,9841.178324
27618,0
28474,4911.247827
29330,6238.75443
30186,6129.325714
31042,6094.688142
31898,6096.533416
32754,6100.611073
33610,0
34466,4911.247827
35322,7800.604397
36178,7805.213228
37034,7805.213228
37890,8797.022672
38746,9841.178324
39602,0
40458,4911.247827
227,7720.005487
1083,7734.301089
1939,8502.677629
2795,10548.89041
3651,0
4507,4890.6426
5363,5873.893713
6219,5714.335821
7075,5714.335821
7931,5714.335821
8787,5766.390021
9643,0
10499,4890.6426
11355,7720.005487
12211,7720.005487
13067,7734.301089
13923,8502.677629
14779,10494.93778
15635,0
16491,4890.6426
17347,5873.893713
18203,5714.335821
19059,5714.335821
19915,5714.335821
20771,5766.390021
21627,0
22483,4890.6426
23339,7720.005487
24195,7720.005487
25051,7734.301089
25907,8502.677629
26763,10494.93778
27619,0
28475,4890.6426
29331,5873.893713
30187,5714.335821
31043,5714.335821
31899,5714.335821
32755,5766.390021
33611,0
34467,4890.6426
35323,7720.005487
36179,7720.005487
37035,7734.301089
37891,8502.677629
38747,10494.93778
39603,0
40459,4890.6426
228,8800.65781
1084,8777.794839
1940,8777.794839
2796,11504.83187
3652,0
4508,8373.358831
5364,8390.301635
6220,7074.804762
7076,7071.85147
7932,7071.85147
8788,7640.750533
9644,0
10500,8373.358831
11356,10281.93692
12212,9194.497466
13068,9129.104692
13924,9097.34143
14780,11511.36521
15636,0
16492,8373.358831
17348,8390.301635
18204,7087.951457
19060,7084.998164
19916,7084.998164
20772,7653.897227
21628,0
22484,8373.358831
23340,10281.93692
24196,9194.497466
25052,9129.104692
25908,9097.34143
26764,11511.36521
27620,0
28476,0
29332,8390.301635
30188,7087.951457
31044,7084.998164
31900,7084.998164
32756,7653.897227
33612,0
34468,8373.358831
35324,10281.93692
36180,9194.497466
37036,9129.104692
37892,9097.34143
38748,11511.36521
39604,0
40460,8373.358831
229,6620.018337
1085,6620.018337
1941,6620.018337
2797,7401.353499
3653,3429.628519
4509,6693.486807
5365,6620.018337
6221,6620.018337
7077,6620.018337
7933,6620.018337
8789,7401.353499
9645,3429.628519
10501,6693.486807
11357,6620.018337
12213,6620.018337
13069,6620.018337
13925,6620.018337
14781,8278.440361
15637,5296.001758
16493,8086.596563
17349,8565.858901
18205,8565.858901
19061,8565.858901
19917,8573.128795
20773,9501.793086
21629,5296.001758
22485,8086.596563
23341,8574.22286
24197,8574.22286
25053,8574.22286
25909,8581.492754
26765,9510.157046
27621,5296.001758
28477,8086.596563
29333,8565.858901
30189,8565.858901
31045,8565.858901
31901,8573.128795
32757,9501.793086
33613,5296.001758
34469,8086.596563
35325,8574.22286
36181,8574.22286
37037,8574.22286
37893,8581.492754
38749,9510.157046
39605,5296.001758
40461,8086.596563
230,8184.589417
1086,8085.602601
1942,8850.174139
2798,9097.310156
3654,0
4510,7607.012114
5366,6599.124393
6222,6169.128885
7078,6169.128885
7934,6169.128885
8790,6169.128885
9646,0
10502,7607.012114
11358,8226.001333
12214,8184.589417
13070,8085.602601
13926,8845.643999
14782,9041.979745
15638,0
16494,7569.079573
17350,6578.093833
18206,6169.128885
19062,6169.128885
19918,6169.128885
20774,6169.128885
21630,0
22486,7569.079573
23342,8226.001333
24198,8184.589417
25054,8085.602601
25910,8845.643999
26766,9041.979745
27622,0
28478,7569.079573
29334,6578.093833
30190,6169.128885
31046,6169.128885
31902,6169.128885
32758,6169.128885
33614,0
34470,7569.079573
